compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
BGC0002287.0	0	1	159
NPA021666	2	4	2485
BGC0002287.1	0	2	211
BGC0002287.2	0	2	211
NPA006038	2	6	543
NPA008695	7	11	2486
BGC0001220.0	3	7	2487
NPA018025	6	7	2488
BGC0003053.0	5	5	642
NPA018009	5	6	426
BGC0001353.0	0	1	159
NPA020327	18	19	2489
NPA007371	8	9	854
NPA006044	9	10	671
NPA021650	13	15	2490
NPA018013	12	12	2491
BGC0003053.2	5	5	2492
BGC0000454.0	3	3	1941
NPA018015	10	10	2493
BGC0003053.1	5	5	2494
NPA006097	4	4	2495
NPA020399	10	10	468
NPA006098	9	10	2496
NPA015809	2	1	2497
NPA020395	6	8	847
NPA020396	6	8	2498
BGC0002167.5	0	2	211
BGC0002167.4	0	1	159
BGC0002167.7	0	2	1131
BGC0002167.6	0	2	1131
NOR01820	3	4	2499
NPA003812	11	12	639
NPA003816	5	6	2500
BGC0001593.0	1	3	2501
BGC0002167.1	0	1	159
NOR01828	8	8	2502
BGC0002167.0	0	2	211
BGC0002167.3	0	2	211
BGC0002167.2	0	2	211
BGC0000992.1	1	3	2503
BGC0000992.0	0	2	1082
NPA020388	9	9	2504
PNPdb04410	11	11	2505
PNPdb04402	7	9	2506
PNPdb04403	13	14	2507
NPA020393	6	8	266
PNPdb04400	4	8	2508
NPA020394	6	8	2509
PNPdb04401	14	14	2510
BGC0001869.5	1	2	2374
NOR00500	13	13	2511
BGC0001869.4	1	2	2374
PNPdb04407	14	14	2512
BGC0001869.3	2	3	2513
PNPdb04404	8	12	27
BGC0001869.2	2	3	2514
NOR00503	2	2	2515
NPA018074	22	23	2516
PNPdb04405	12	14	2517
NOR00504	2	2	2518
NPA018077	8	8	2519
NOR00507	2	2	2520
PNPdb04409	12	13	2521
NOR00508	2	2	2522
NOR00509	2	2	2523
NPA006071	23	25	2524
BGC0000334.0	11	11	627
BGC0001616.0	0	2	155
BGC0001869.1	0	2	211
NPA006079	4	4	2525
NPA020377	6	10	2526
BGC0001869.0	1	2	2374
NPA020378	6	10	2527
NPA006077	3	6	2528
PNPdb04420	13	14	2529
NPA020375	7	10	2530
BGC0001460.0	10	10	2240
NPA020376	7	10	2531
NPA018060	2	4	2532
NPA019391	18	18	2533
PNPdb04413	13	14	2534
PNPdb04411	14	14	2535
PNPdb04412	13	14	2536
NPA018064	19	20	1423
PNPdb04417	10	16	2537
PNPdb04415	13	14	2534
PNPdb04419	10	16	2537
NOR01805	11	11	2538
NPA019398	7	8	1630
NPA020366	3	3	2539
NPA020368	4	4	2540
NPA020369	4	4	2541
NPA020362	8	9	2478
NPA020363	6	7	2542
PNPdb04432	5	7	2543
NPA020364	6	7	2542
NPA020365	6	7	2542
PNPdb03100	6	7	33
PNPdb04430	10	9	2544
PNPdb04424	8	9	1192
NPA020370	4	4	2545
PNPdb04425	10	16	2537
NPA020371	9	10	1901
PNPdb04422	12	12	199
NPA020372	9	10	1904
PNPdb04428	14	15	2546
NPA018051	13	14	2547
PNPdb04426	11	12	2548
NPA003804	2	3	2549
NPA018059	8	9	3
NPA015847	2	4	1706
PNPdb03110	7	9	964
PNPdb04442	8	12	27
PNPdb03112	10	11	2550
PNPdb04440	8	8	2551
PNPdb04441	12	12	2552
PNPdb03103	6	7	2553
PNPdb04435	9	9	2554
NOR00530	10	10	2555
PNPdb03102	3	7	1159
PNPdb04436	8	8	2556
NOR00531	10	10	2557
PNPdb04433	12	11	2558
NOR00532	8	8	2559
PNPdb03104	7	8	2475
PNPdb04434	8	8	2560
NOR00533	8	8	564
PNPdb03107	8	9	2561
PNPdb04439	14	15	2562
NOR00534	10	10	2563
NPA003855	4	4	2564
PNPdb03106	9	8	2565
NOR00535	7	7	2566
PNPdb03109	7	8	2567
PNPdb04437	14	15	801
NOR00536	7	6	2568
PNPdb03108	7	9	2569
PNPdb04438	9	10	2570
NOR00538	7	7	2571
NPA003859	5	7	2572
NOR00539	7	7	2573
NPA014507	3	6	2574
PNPdb04450	7	11	1789
NPA027812	2	3	2575
PNPdb03121	2	4	2576
PNPdb04453	15	15	2577
PNPdb03120	3	4	2578
PNPdb04454	14	15	2579
PNPdb04451	8	12	27
NOR00550	7	7	2580
PNPdb04452	5	9	2581
PNPdb04446	10	10	2582
NPA001201	18	18	2583
NPA002531	11	12	1608
PNPdb03113	11	11	2584
PNPdb04447	8	11	2585
NOR00542	7	6	2586
PNPdb03116	10	11	2587
PNPdb04444	14	15	2588
PNPdb04445	8	8	2589
NOR00544	8	8	2590
PNPdb03118	6	10	1715
NOR00545	8	8	2591
NPA002535	5	6	455
PNPdb03117	13	13	2592
PNPdb04448	14	15	2593
PNPdb03119	2	2	2594
PNPdb04449	8	12	27
BGC0001006.2	0	2	441
BGC0001006.1	0	2	155
NOR00549	7	7	2595
BGC0001006.0	0	2	441
BGC0002119.1	0	2	155
BGC0002119.0	0	2	155
BGC0001006.3	0	2	155
BGC0002955.0	4	6	2596
PNPdb04460	12	13	2597
PNPdb04461	8	12	419
PNPdb03130	5	6	1930
PNPdb03132	8	9	2561
PNPdb04464	4	10	2598
PNPdb04465	8	12	419
PNPdb04462	15	15	111
PNPdb03133	6	7	2599
NPA003830	6	6	2600
PNPdb03125	5	6	2500
PNPdb04457	13	14	2015
PNPdb04458	8	12	419
PNPdb03127	6	7	368
PNPdb04455	4	6	528
NOR00510	2	2	2601
NPA002500	4	4	2602
NPA003831	20	20	2603
PNPdb03126	4	7	2604
PNPdb04456	10	14	2605
NOR00511	2	2	2606
NOR00512	2	2	2607
PNPdb03128	4	6	2608
NPA002505	5	6	326
PNPdb04459	8	12	27
NOR00515	7	7	2609
NOR00516	7	7	2610
NPA002506	2	3	1482
NOR00517	7	7	2611
NOR00518	7	7	2612
NOR00519	8	8	2613
NPA015814	6	8	587
NPA015815	6	6	2614
PNPdb04471	9	11	2615
PNPdb03141	7	11	1728
NPA015819	6	6	2616
PNPdb03140	10	10	2617
PNPdb04470	9	12	1783
PNPdb03143	11	11	2618
PNPdb04475	14	15	2619
BGC0000382.0	1	3	2620
PNPdb03142	11	11	2621
PNPdb03145	6	10	1715
PNPdb04473	15	15	1786
PNPdb03144	13	13	2622
PNPdb04474	15	15	2623
NPA018093	6	6	2624
PNPdb03136	9	9	2625
PNPdb04468	15	15	344
PNPdb03135	7	9	2626
PNPdb04469	14	15	2627
NOR00520	7	7	2628
PNPdb04466	10	11	1048
NOR00521	8	8	507
PNPdb03137	9	10	2026
NOR00522	8	8	2629
NOR00523	7	7	2630
BGC0001807.0	5	8	1353
NOR00524	7	7	2631
NPA003847	2	2	1290
BGC0001807.1	5	7	2632
NOR00525	7	7	897
NOR00526	7	7	2633
NOR00527	7	6	2634
NPA002517	10	10	2635
NPA015888	7	8	2636
NPA014558	8	11	2637
NPA025208	9	10	2638
PNPdb03150	3	4	844
PNPdb04482	14	14	2639
NPA025209	9	10	2640
NPA025206	5	6	2641
PNPdb04480	8	12	419
NPA025207	9	10	2642
NPA027868	3	3	2643
PNPdb03151	4	5	2644
PNPdb04481	8	12	1427
NOR00580	6	6	2645
NPA001240	8	9	1532
NPA025204	5	6	1040
NPA027867	3	3	2646
PNPdb04486	8	10	2647
NOR00581	6	6	2648
NPA025205	5	6	2649
NPA027866	3	3	2650
PNPdb03153	4	5	2651
PNPdb04487	8	10	2652
NPA002574	2	3	2653
PNPdb03156	5	6	2654
NOR00583	6	6	2655
NPA025203	5	6	2656
PNPdb03155	6	6	2657
PNPdb04485	8	10	2658
NPA025211	9	10	2659
PNPdb03147	4	4	2660
PNPdb04479	8	12	27
NPA003895	3	4	2661
NPA025212	9	10	2662
PNPdb03146	2	6	2663
NOR00575	7	5	2664
PNPdb03149	3	4	2665
PNPdb04477	14	15	2666
NOR00576	7	5	2667
NPA025210	9	10	2668
PNPdb04478	8	10	2669
NOR00577	7	5	2670
NPA003899	12	13	2671
NPA015895	6	6	989
NPA015876	7	9	2672
PNPdb04490	14	15	2673
PNPdb03161	4	7	2674
BGC0001379.0	0	4	2675
PNPdb04494	8	12	419
PNPdb03163	7	8	388
PNPdb04491	8	12	27
PNPdb03162	8	9	2676
PNPdb03165	10	10	1011
PNPdb04497	8	12	1427
PNPdb03164	7	8	1174
PNPdb04498	13	12	2677
NPA027854	10	11	2678
PNPdb03167	7	11	1789
PNPdb03166	9	9	2679
NOR00584	6	7	1802
NPA001244	7	8	2680
PNPdb03158	6	6	2681
PNPdb03157	6	6	1881
NPA027860	7	11	2682
PNPdb04489	12	12	2683
NPA015883	6	7	1639
NPA014535	7	8	1654
BGC0001113.0	3	6	2684
NPA014536	7	8	498
BGC0001113.1	0	2	155
NPA015869	4	5	1886
PNPdb03170	11	12	2685
NPA014539	8	9	2686
PNPdb03172	2	4	1706
PNPdb03171	2	4	2687
PNPdb03173	3	4	2688
PNPdb03176	3	6	2689
PNPdb03175	6	6	2690
NOR00560	9	9	2691
PNPdb03178	3	5	2692
NOR00561	11	11	2693
NPA002551	18	17	2694
NPA003882	2	2	2695
PNPdb03169	11	12	2696
PNPdb03168	11	12	2697
PNPdb04499	13	14	2698
BGC0003005.3	4	5	2699
NOR00555	5	6	2700
NPA001215	7	8	1361
BGC0003005.2	4	5	2701
BGC0003005.1	4	4	2702
BGC0003005.0	4	5	2699
NPA015871	2	4	2703
NPA015872	2	4	2704
NPA014521	2	5	802
PNPdb00907	6	7	2705
NPA014522	2	4	395
PNPdb00908	4	6	1545
PNPdb00909	6	7	2706
NPA014524	3	4	2707
PNPdb03181	7	7	2708
PNPdb03180	5	6	2709
PNPdb03183	6	7	2710
PNPdb03185	4	7	2674
PNPdb03184	3	6	2171
PNPdb03187	5	5	2711
NOR00570	11	12	2164
NPA002560	4	6	2712
PNPdb03186	7	8	2713
PNPdb03189	7	8	2714
NOR00562	11	11	1231
NPA003885	6	6	1897
NOR00563	11	11	1285
NPA002553	3	8	392
PNPdb03179	5	6	2715
NOR00564	11	11	1333
NOR00565	12	13	2716
NOR00568	12	13	2717
NOR00569	12	13	2718
PNPdb00900	2	4	2719
NPA013206	2	4	2719
PNPdb00901	4	5	2720
NPA013205	8	8	2721
PNPdb00902	4	4	2722
PNPdb00903	4	5	2723
NPA013203	2	2	2724
NPA015860	13	14	2725
PNPdb00904	4	5	2433
NPA013201	2	4	590
PNPdb00906	4	5	2726
NPA012296	3	3	2727
PNPdb03070	9	9	2728
PNPdb03073	9	10	2729
PNPdb03074	7	9	964
NOR00140	7	6	1531
PNPdb03077	11	12	2730
PNPdb03076	9	10	618
PNPdb03079	8	12	419
PNPdb03069	5	8	2731
NOR00137	7	6	63
PNPdb00808	7	7	2732
PNPdb00809	8	8	2733
PNPdb03080	10	11	2734
BGC0001437.0	2	3	2472
PNPdb03082	6	10	1715
PNPdb03081	11	12	2735
PNPdb03084	4	4	2736
PNPdb03083	14	14	2737
PNPdb03086	2	4	2738
NOR01481	5	6	2739
PNPdb03085	5	5	2740
BGC0002609.0	1	2	1470
NOR01482	18	19	2741
PNPdb03088	2	5	2742
NOR00154	7	6	1494
PNPdb03089	6	6	2482
NPA007704	10	10	1232
PNPdb00800	3	5	1312
BGC0000417.0	4	4	2743
PNPdb00801	5	5	2744
PNPdb00802	3	4	2745
BGC0000287.0	0	1	159
PNPdb00803	4	5	2746
PNPdb00804	3	5	474
PNPdb00805	4	4	2248
PNPdb00806	6	6	1060
PNPdb00807	4	5	2747
PNPdb00819	8	9	2748
PNPdb03091	6	6	2749
BGC0001424.0	5	6	2739
PNPdb03093	5	6	396
PNPdb03092	6	7	2750
PNPdb03095	7	8	2751
PNPdb03094	5	6	2434
PNPdb03097	2	5	799
PNPdb03096	5	6	2752
BGC0002479.0	1	3	2753
BGC0002226.1	0	1	159
NPA000294	4	4	2754
BGC0002479.1	1	4	2755
BGC0002226.0	1	2	2756
NOR00121	7	6	178
NOR00111	7	6	1508
NOR00112	7	6	2245
NPA000288	5	5	2757
NOR00113	7	6	2758
NPA025594	3	4	2759
NPA025595	3	4	2760
NPA025592	3	4	2761
NOR00116	7	6	1683
NPA025593	3	4	2761
NPA025591	3	4	2761
PNPdb00810	7	8	2762
PNPdb00811	5	7	2763
PNPdb00812	6	6	1188
PNPdb00813	2	6	2764
PNPdb00814	5	7	1977
PNPdb00815	3	7	2765
NPA013599	4	4	1262
PNPdb00817	7	8	258
BGC0000034.0	1	4	2766
NPA012281	4	6	271
NOR01460	8	9	2767
NPA025578	5	6	2768
NOR01461	8	9	2767
NPA025579	5	6	2768
NPA025576	5	6	2769
NPA025577	5	6	2770
NPA000299	2	3	2771
NOR00125	7	6	2772
NOR00128	7	6	83
NOR01459	8	9	2767
PNPdb00821	7	9	2773
PNPdb00822	8	9	2774
PNPdb00823	8	9	1389
PNPdb00824	6	8	348
PNPdb00826	11	13	566
PNPdb00827	11	11	2775
NPA019726	4	4	2776
NPA019724	20	20	2777
NPA020717	8	8	287
NPA020711	10	12	295
NPA020713	2	3	2778
NPA020714	2	3	2778
NPA007743	6	7	1639
BGC0000394.0	1	2	2779
NPA006404	7	6	2780
NPA007735	9	9	1481
NPA006407	2	2	2781
PNPdb00833	5	5	2782
PNPdb00835	3	5	2783
PNPdb00836	3	4	2784
BGC0002359.0	1	4	2785
PNPdb00837	5	6	451
NPA019734	13	14	2786
PNPdb00838	5	6	2787
PNPdb00839	4	5	2788
NPA020702	3	4	2789
NPA007753	8	9	2561
NPA007745	11	12	860
PNPdb00840	3	5	2790
PNPdb00842	6	7	161
PNPdb00843	7	6	2791
PNPdb00844	5	7	2792
PNPdb00845	7	8	498
PNPdb00846	7	8	2793
PNPdb00847	6	8	2794
PNPdb00848	7	8	462
PNPdb00849	3	7	2795
NPA019709	2	2	2796
NOR00160	7	8	2797
NPA007715	4	6	2798
NOR01487	13	14	2799
NOR01488	13	14	2800
PNPdb00850	8	9	1389
NOR00159	7	6	2020
PNPdb00851	9	9	2801
PNPdb00852	11	13	566
PNPdb00853	13	13	2802
PNPdb00854	7	7	2803
PNPdb00855	11	11	439
PNPdb00857	9	14	2129
PNPdb00858	9	12	1655
PNPdb00859	8	12	2428
BGC0001019.0	4	6	268
BGC0002693.0	11	12	1740
BGC0002239.2	0	2	2804
BGC0002239.1	0	2	2804
NOR00166	8	9	2805
NOR01497	4	4	2806
BGC0000955.0	3	5	116
BGC0001544.0	0	2	190
NPA024297	6	6	2807
PNPdb00862	4	4	2808
PNPdb00863	4	5	2809
PNPdb00864	3	4	2810
PNPdb00865	4	5	2811
PNPdb00866	5	6	2812
PNPdb00867	2	4	1616
PNPdb00868	5	6	1605
PNPdb00869	7	7	2813
NPA018439	6	6	970
NPA007780	7	7	2814
NPA007783	5	6	2815
NPA007787	2	6	794
BGC0000968.0	0	2	1082
NPA005124	3	4	2816
PNPdb00870	7	7	1518
PNPdb00872	5	7	2817
PNPdb00874	8	8	2818
PNPdb00875	6	8	2819
PNPdb00876	9	9	1476
NPA018442	2	5	796
PNPdb00878	8	9	1389
PNPdb00879	6	7	2820
BGC0002440.0	5	6	2821
BGC0002440.1	4	6	2822
NPA019758	6	7	2284
BGC0002440.2	4	6	2822
BGC0002440.3	5	6	2821
NPA020747	4	6	528
NPA020740	4	5	1743
NPA006463	2	2	2823
PNPdb00890	9	9	2824
BGC0000968.1	1	2	2825
PNPdb00880	10	10	79
PNPdb00881	8	9	2460
PNPdb00882	9	10	784
NPA006458	8	9	571
PNPdb00883	9	10	2826
PNPdb00884	13	13	2827
PNPdb00889	11	13	2392
NPA019760	7	8	866
NPA018433	7	10	500
NPA019764	5	6	837
NPA020733	18	19	2828
BGC0000332.0	6	7	1639
NPA007759	11	11	2829
PNPdb00891	11	11	2830
PNPdb00892	14	14	2831
PNPdb00893	10	13	2832
PNPdb00894	14	14	1586
PNPdb00895	8	12	2428
PNPdb00898	5	5	2833
PNPdb00899	3	4	2834
NPA019736	6	6	943
BGC0001187.0	0	1	159
BGC0002048.0	7	8	2835
BGC0002048.1	8	9	2836
NPA005108	10	11	2837
NPA007769	6	8	2838
NPA007768	3	7	2839
NPA006436	20	20	2840
BGC0002884.0	0	1	159
BGC0003042.0	0	2	1131
NPA005166	9	10	2028
NPA005167	6	7	2841
NPA005168	7	8	112
BGC0000465.2	2	3	2842
BGC0000465.1	2	3	2843
BGC0000465.3	2	3	2842
BGC0002871.4	4	6	2844
NPA018483	2	3	2845
BGC0001054.1	1	2	2846
BGC0001054.0	1	2	2847
BGC0002871.0	6	7	2848
BGC0002871.1	6	7	2848
BGC0002871.2	6	7	2849
BGC0002871.3	6	7	2850
BGC0000465.0	2	3	2843
NPA017139	2	3	2851
NPA018459	6	8	2852
NPA005141	14	14	1329
BGC0001842.0	11	12	2082
NPA019795	3	7	2853
NPA018463	5	6	1577
NPA019799	18	18	2854
NPA018466	2	2	974
NPA017118	6	7	2553
BGC0002466.0	4	4	2855
NPA006486	2	5	2856
NPA005153	2	3	2857
NPA005158	6	8	2858
NPA006489	5	6	2815
NPA005149	11	11	2859
BGC0001041.0	0	1	159
NPA018450	9	10	2860
NPA018453	6	7	2861
NPA017123	9	9	2862
NPA019783	11	12	2863
BGC0000452.0	10	10	2864
BGC0001365.0	1	2	2865
BGC0001365.1	0	2	2866
BGC0001365.2	0	2	2866
BGC0001112.0	0	1	159
BGC0003161.5	1	2	2120
BGC0003161.3	0	1	159
BGC0003161.4	1	2	2120
BGC0003161.1	0	1	159
BGC0003161.2	2	2	1022
BGC0003161.0	0	1	159
NPA017072	8	13	2867
NPA002801	6	6	2868
NPA017074	7	11	2869
NPA005090	6	8	2870
NPA005095	7	9	2569
BGC0001628.0	8	8	2871
NPA005097	6	7	33
NPA002810	7	7	2872
NPA018393	6	6	2873
NPA017068	12	13	2874
NPA018397	7	8	2875
BGC0000359.0	10	10	2876
NPA005062	2	3	2877
BGC0000359.2	9	10	2878
NPA006392	6	6	2879
NPA029031	2	3	884
BGC0000359.1	10	10	2880
NPA029032	2	3	884
NPA029033	2	4	1761
NPA020699	2	3	2881
BGC0002418.0	7	7	1556
NPA020692	10	10	544
NPA020693	10	10	544
NPA029038	7	9	1640
NPA005069	10	11	65
BGC0000466.0	0	3	2882
BGC0000991.0	0	2	2883
BGC0002275.1	0	2	441
NPA020689	7	7	2131
BGC0002275.0	0	2	441
NPA020685	3	4	1825
NPA020686	3	4	2884
BGC0001890.0	7	8	2885
BGC0001890.1	7	8	2885
BGC0001890.2	7	8	2885
BGC0001890.3	7	8	2885
NPA029027	2	3	2886
NPA005079	5	6	353
NPA020683	2	3	2887
NPA020691	10	10	546
NPA017041	14	14	1296
NPA014833	7	7	2888
NPA026819	11	12	2889
BGC0002035.1	0	2	190
BGC0002288.0	3	5	1562
BGC0002035.0	0	2	190
BGC0000333.0	3	8	1367
BGC0002288.1	2	5	1568
BGC0002035.2	0	2	190
NPA002842	7	8	862
NPA001517	7	7	172
NPA001519	5	5	2429
BGC0001352.0	0	1	159
NPA026803	4	4	2890
NPA026802	5	6	2891
NPA026801	6	7	2892
NPA026800	5	7	2893
NPA002853	7	9	2894
NPA002852	5	6	2500
NPA002855	5	6	2895
NPA013509	2	4	590
NPA013508	7	8	1686
NPA002859	6	7	161
NPA013505	6	7	2896
NPA001529	9	10	2028
BGC0001900.0	0	2	2897
NPA014810	11	12	336
BGC0002765.1	9	10	2898
BGC0002765.0	9	10	2898
BGC0002765.2	8	10	2899
PNPdb04300	10	11	2900
NPA002824	5	6	2901
BGC0001628.1	8	8	2902
NPA017098	18	18	2903
NPA029060	6	6	1135
BGC0000346.0	4	5	2904
NPA029061	6	6	2905
NPA029062	6	6	2906
NPA014808	12	12	2907
PNPdb04310	11	12	2908
NPA014809	2	6	722
PNPdb04311	11	12	2909
PNPdb04303	13	14	2910
PNPdb04304	12	14	2258
PNPdb04301	11	11	2911
PNPdb04302	13	14	2912
PNPdb04307	12	13	2913
PNPdb04308	11	13	2914
BGC0002632.1	3	7	2915
NPA001503	7	7	2916
PNPdb04305	6	9	973
PNPdb04306	13	14	2917
BGC0002632.0	3	7	2915
PNPdb04309	3	7	2918
PNPdb04321	10	13	2919
NPA001560	13	14	2920
NPA002890	2	3	2921
PNPdb04322	9	10	2922
NPA001552	7	8	498
NPA024200	5	7	2923
PNPdb04315	13	13	2369
PNPdb04312	11	13	834
NOR01500	7	8	2924
PNPdb04313	11	12	2925
NPA001556	6	6	2926
PNPdb04318	10	13	175
NPA000226	5	6	2927
PNPdb04316	11	12	2928
NPA013538	7	8	1638
NOR01507	9	10	1895
NPA012205	7	6	2780
NOR01508	9	10	1895
NPA012203	8	9	1879
BGC0001018.0	7	8	2929
NPA013550	2	3	1184
NPA014866	4	5	2930
PNPdb03000	5	10	280
PNPdb04332	12	12	1065
PNPdb04333	10	12	2931
PNPdb03001	14	15	2932
PNPdb04325	12	12	2933
PNPdb04326	6	13	2934
PNPdb04324	10	11	2935
PNPdb04329	7	11	2936
BGC0001806.0	19	19	2489
PNPdb04328	11	12	2937
NOR01516	9	10	1328
NOR01517	5	7	2938
NOR01519	6	7	2542
NPA014853	3	3	2939
BGC0002512.2	6	6	779
BGC0002512.1	6	6	2940
NPA014857	6	7	1398
BGC0002512.0	6	6	2941
PNPdb04340	10	13	175
PNPdb03011	2	5	2942
PNPdb04343	11	11	2943
PNPdb03010	4	5	1110
PNPdb04344	12	13	2944
PNPdb03013	5	6	2945
PNPdb04341	10	13	175
NPA026830	2	6	2946
PNPdb04342	14	15	2947
PNPdb04336	3	7	2487
PNPdb03003	3	4	581
PNPdb04337	12	12	466
PNPdb03006	2	4	1504
PNPdb04334	9	10	2948
PNPdb03005	5	6	2949
NPA001535	4	6	2950
PNPdb04338	13	15	2951
NPA013513	4	6	1679
NPA026829	18	19	2952
NPA014846	18	18	2953
NPA026828	20	21	2954
NPA026827	20	21	2955
PNPdb04350	9	9	2956
PNPdb04351	10	11	2957
PNPdb03020	6	6	2958
NPA026823	5	6	2959
NPA026822	5	6	2959
PNPdb03022	7	9	2960
PNPdb04354	10	15	2961
NPA026821	6	6	2962
PNPdb03021	6	7	33
PNPdb04355	12	12	2213
PNPdb03024	5	8	2731
PNPdb04352	14	15	2963
NPA001551	7	8	1190
PNPdb03023	3	7	1159
PNPdb04353	5	9	1658
NPA001541	6	7	1400
PNPdb04347	8	8	2964
PNPdb03014	5	7	2965
PNPdb04348	14	15	2966
PNPdb03017	6	7	2967
PNPdb03016	5	6	911
NPA001545	11	12	2968
PNPdb03019	6	6	2969
PNPdb03018	4	6	2970
PNPdb04349	8	9	2971
BGC0001005.2	9	10	2972
BGC0001005.1	9	10	2973
BGC0001005.0	9	10	2972
NPA013524	5	6	2434
BGC0001796.0	5	6	2974
NPA012253	5	6	2975
PNPdb04361	10	16	2537
PNPdb04362	12	12	594
NPA024238	2	6	2976
PNPdb03031	6	8	369
NPA000271	3	8	392
NPA024239	2	6	2976
PNPdb03030	2	4	643
NPA024236	3	6	1099
PNPdb03033	10	12	2977
PNPdb04365	12	11	2978
NPA024237	2	6	2976
PNPdb03032	8	9	2979
PNPdb03035	9	12	1783
PNPdb04363	13	14	2980
NOR00220	7	8	327
PNPdb03034	10	11	2837
BGC0002810.0	5	6	1412
NOR00210	3	3	1002
NPA025574	5	6	2457
PNPdb03026	7	9	2981
PNPdb04358	4	7	2982
NOR00211	7	8	462
NPA025575	5	6	2770
PNPdb04359	11	10	2983
NPA024241	3	6	1099
PNPdb03028	8	8	1163
BGC0002810.1	5	6	1412
NPA024242	2	6	2976
NPA025573	5	6	2457
PNPdb03027	9	9	1902
PNPdb04357	8	12	2984
NPA024240	2	6	2985
PNPdb03029	9	10	2729
NOR01549	1	2	2986
NPA013575	19	19	2987
NPA012261	11	11	2988
NPA013592	6	5	2989
BGC0001125.0	9	11	790
BGC0001125.3	9	10	2990
PNPdb04372	14	14	2991
PNPdb04373	14	14	2992
BGC0001125.1	9	11	2993
PNPdb03042	16	18	2994
BGC0001125.2	9	10	784
PNPdb03041	14	14	2995
PNPdb04371	12	12	2996
PNPdb04376	3	7	1159
NPA000284	3	6	2997
PNPdb04377	14	14	2998
NOR00230	11	11	2999
NOR01561	18	19	3000
PNPdb04374	10	15	2961
NOR00231	11	11	2775
PNPdb04375	14	14	3001
NOR00221	7	8	875
NOR01552	6	6	3002
NOR00222	8	9	1478
NPA025564	9	10	3003
PNPdb03036	12	12	1090
PNPdb04367	12	12	3004
PNPdb03038	11	12	3005
PNPdb04368	12	14	2517
NOR00226	10	11	224
NOR00228	11	11	3006
NPA012256	12	12	3004
PNPdb03051	3	6	3007
PNPdb04383	11	11	3008
PNPdb03050	3	4	3009
PNPdb04384	11	11	3010
PNPdb04381	14	14	3011
PNPdb03052	2	5	3012
PNPdb04382	14	14	3013
PNPdb03055	5	6	3014
PNPdb04387	14	13	3015
PNPdb04388	11	11	3016
PNPdb03057	5	6	2434
PNPdb04385	11	11	3017
NPA026874	2	2	3018
PNPdb04386	13	14	3019
PNPdb03048	2	4	1504
NOR01520	6	7	2542
PNPdb03047	5	6	749
NOR01521	6	7	2542
PNPdb04378	14	14	3020
NOR01525	5	6	311
NPA012225	2	3	347
NPA012242	2	4	590
NPA012241	11	11	3021
PNPdb04391	10	16	2537
PNPdb03060	6	7	1525
PNPdb03062	6	5	3022
PNPdb04394	13	14	2725
NPA025539	3	4	3023
PNPdb03061	6	7	3024
PNPdb04395	14	13	3025
PNPdb04392	14	14	3026
PNPdb03063	6	6	2600
PNPdb04393	14	15	3027
PNPdb03066	6	7	3028
PNPdb04398	7	9	3029
PNPdb03065	7	8	3030
PNPdb04399	7	9	3031
PNPdb03068	6	7	1639
PNPdb04396	8	12	3032
NOR01540	10	11	3033
NPA000264	13	14	3034
PNPdb03067	3	7	1159
PNPdb04397	14	13	3035
NPA001585	5	10	3036
PNPdb03059	6	7	1525
NOR01531	6	7	1559
PNPdb03058	5	7	2965
PNPdb04389	11	11	3037
NOR01534	10	11	3038
NOR00209	2	2	3039
NPA012238	2	4	3040
NPA012237	3	7	1024
NPA014891	6	6	3041
NPA012235	4	6	3042
PNPdb04281	9	10	3043
PNPdb04284	10	11	1819
NOR00260	7	7	360
PNPdb04283	10	11	3044
NOR00261	6	6	3045
PNPdb04288	10	11	1790
NOR00262	6	6	1741
PNPdb04289	11	11	3046
NOR00263	6	6	3047
NPA025488	6	7	3048
PNPdb04286	13	14	3049
NOR00264	6	6	575
NPA000198	11	11	3050
NPA025489	8	10	3051
PNPdb04287	10	12	3052
NOR00254	6	6	3053
NOR00255	6	6	2300
NOR00256	6	6	527
PNPdb04279	12	12	1095
NOR00257	6	6	3054
BGC0002071.3	8	9	3055
NOR00258	6	6	3056
BGC0002071.2	8	9	3057
NOR00259	7	7	3058
BGC0002071.1	8	9	3055
BGC0002071.0	8	9	3057
BGC0000429.0	9	12	708
BGC0000309.0	9	9	3059
NPA008909	3	4	3060
NPA012187	5	6	2325
PNPdb04291	6	12	3061
PNPdb04292	9	13	3062
NPA012182	7	8	1534
PNPdb04290	12	12	996
BGC0000429.1	9	12	3063
PNPdb04296	7	6	86
BGC0001040.0	1	3	3064
NOR00270	6	6	3065
NPA008920	4	4	3066
PNPdb04293	11	10	3067
NOR00271	6	6	2958
PNPdb04294	10	13	3068
NOR00272	6	6	1711
PNPdb04299	13	14	3069
NOR00274	6	5	3070
PNPdb04297	11	12	3071
NOR00275	6	5	3072
PNPdb04298	7	7	2341
NOR01596	14	15	3073
NPA025486	6	6	3074
NOR00266	6	6	3075
NOR01597	14	15	3076
NPA025487	6	6	3077
NOR00267	6	6	1641
NPA025484	6	6	3078
NPA025485	6	6	3079
NOR00269	6	6	3080
NPA008912	2	3	3081
NPA008913	8	8	3082
NPA012153	7	7	3083
NPA000170	10	10	3084
NOR01570	9	9	3085
NPA000174	9	10	3086
NPA026799	5	7	3087
