bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0001199	MIBiG 3.1	Others_1104_mix_1104		""
BGC0001567	MIBiG 3.1	Others_1420_mix_1420	5	""
BGC0002174	MIBiG 3.1	Others_1928_mix_1928		""
BGC0002383	MIBiG 3.1	Others_2102_mix_214		""
BGC0002376	MIBiG 3.1	Others_2096_mix_2096		""
BGC0002640	MIBiG 3.1	Others_2323_mix_2323		""
BGC0001145	MIBiG 3.1	Others_1056_mix_1056		""
BGC0001757	MIBiG 3.1	Others_1581_mix_1581		""
BGC0001853	MIBiG 3.1	Others_1665_mix_1665	4	BGC0001853.0,BGC0001853.1,BGC0001853.2
BGC0000118	MIBiG 3.1	Others_108_mix_108		""
BGC0000627	MIBiG 3.1	Others_582_mix_582		""
BGC0000804	MIBiG 3.1	Others_745_mix_745		""
BGC0000832	MIBiG 3.1	Others_768_mix_767		""
BGC0002482	MIBiG 3.1	Others_2190_mix_2190		""
BGC0002461	MIBiG 3.1	Others_2171_mix_2171		""
BGC0000763	MIBiG 3.1	Others_705_mix_705		""
BGC0002735	MIBiG 3.1	Others_2404_mix_2404	7	BGC0002735.0,BGC0002735.1
BGC0000889	MIBiG 3.1	Others_1442_mix_1442		""
BGC0001336	MIBiG 3.1	Others_1216_mix_1216		""
BGC0001587	MIBiG 3.1	Others_1437_mix_2267		""
BGC0001399	MIBiG 3.1	Others_1268_mix_1268	4	BGC0001399.0
BGC0002868	MIBiG 4.0	Others_2453_mix_2453	10	""
BGC0000459	MIBiG 3.1	Others_423_mix_423	11	BGC0000459.0,BGC0000459.1
BGC0001012	MIBiG 3.1	Others_938_mix_938	1	""
BGC0002452	MIBiG 3.1	Others_87_mix_87		""
BGC0000650	MIBiG 3.1	Others_604_mix_604		""
BGC0000002	MIBiG 3.1	Others_1_mix_1		""
BGC0001368	MIBiG 3.1	Others_1240_mix_1240	5	BGC0001368.0
BGC0002240	MIBiG 3.1	Others_1981_mix_1981		""
BGC0001421	MIBiG 3.1	Others_1295_mix_1295	7	BGC0001421.0
BGC0002721	MIBiG 3.1	Others_2393_mix_2393		""
BGC0000877	MIBiG 3.1	Others_810_mix_810		""
BGC0002546	MIBiG 3.1	Others_2248_mix_2248	1	""
BGC0000301	MIBiG 3.1	Others_278_mix_278	6	BGC0000301.0,BGC0000301.1
BGC0002038	MIBiG 3.1	Others_104_mix_104		""
BGC0000275	MIBiG 3.1	Others_255_mix_255		""
BGC0000348	MIBiG 3.1	Others_321_mix_321	1	BGC0000348.0
BGC0001862	MIBiG 3.1	Others_1673_mix_1673		""
BGC0001124	MIBiG 3.1	Others_1037_mix_1037		""
BGC0002339	MIBiG 3.1	Others_2063_mix_2063		""
BGC0000040	MIBiG 3.1	Others_36_mix_36		""
BGC0002407	MIBiG 3.1	Others_2122_mix_2122		""
BGC0002500	MIBiG 3.1	Others_2207_mix_2207		""
BGC0002758	MIBiG 4.0	Others_2414_mix_2414		""
BGC0000825	MIBiG 3.1	Others_761_mix_761		""
BGC0000525	MIBiG 3.1	Others_481_mix_481		""
BGC0000365	MIBiG 3.1	Others_335_mix_335	4	""
BGC0002786	MIBiG 4.0	Others_2421_mix_2421		""
BGC0002510	MIBiG 3.1	Others_2217_mix_2217		""
BGC0003096	MIBiG 4.0	Others_2587_mix_2587		""
BGC0001242	MIBiG 3.1	Others_1143_mix_1143		""
BGC0000092	MIBiG 3.1	Others_84_mix_84		""
BGC0000163	MIBiG 3.1	Others_151_mix_151		""
BGC0002007	MIBiG 3.1	Others_1784_mix_1784		""
BGC0001058	MIBiG 3.1	Others_983_mix_983	11	BGC0001058.0
BGC0000993	MIBiG 3.1	Others_919_mix_919	4	BGC0000993.0
BGC0001149	MIBiG 3.1	Others_1060_mix_1060	2	""
BGC0000766	MIBiG 3.1	Others_708_mix_708		""
BGC0001623	MIBiG 3.1	Others_1468_mix_1468	6	""
BGC0001110	MIBiG 3.1	Others_1025_mix_1025	1	BGC0001110.0,BGC0001110.1
BGC0002788	MIBiG 4.0	Others_2422_mix_2422		""
BGC0002267	MIBiG 3.1	Others_2000_mix_2000		""
BGC0001880	MIBiG 3.1	Others_1690_mix_1690		""
BGC0001287	MIBiG 3.1	Others_1173_mix_1173		""
BGC0001165	MIBiG 3.1	Others_1075_mix_1075	1	BGC0001165.0
BGC0000122	MIBiG 3.1	Others_112_mix_112		""
BGC0001016	MIBiG 3.1	Others_942_mix_942	6	BGC0001016.0
BGC0000482	MIBiG 3.1	Others_440_mix_440		""
BGC0000864	MIBiG 3.1	Others_797_mix_797		""
BGC0000631	MIBiG 3.1	Others_585_mix_585		""
BGC0001945	MIBiG 3.1	Others_1734_mix_1734	4	""
BGC0002210	MIBiG 3.1	Others_1955_mix_1955	1	""
BGC0001595	MIBiG 3.1	Others_1459_mix_1459		""
BGC0002522	MIBiG 3.1	Others_2225_mix_2420	9	BGC0002522.0,BGC0002522.1
BGC0000699	MIBiG 3.1	Others_646_mix_646		""
BGC0001454	MIBiG 3.1	Others_1319_mix_1319		""
BGC0000062	MIBiG 3.1	Others_57_mix_57		""
BGC0000626	MIBiG 3.1	Others_581_mix_581		""
BGC0001578	MIBiG 3.1	Others_1430_mix_1430		""
BGC0002337	MIBiG 3.1	Others_2061_mix_2061		""
BGC0001147	MIBiG 3.1	Others_1058_mix_1058	1	BGC0001147.1
BGC0002045	MIBiG 3.1	Others_1816_mix_1816		""
BGC0000886	MIBiG 3.1	Others_819_mix_819		""
BGC0001438	MIBiG 3.1	Others_1304_mix_1304		""
BGC0001168	MIBiG 3.1	Others_1078_mix_1078		BGC0001168.0
BGC0000674	MIBiG 3.1	Others_626_mix_626		""
BGC0001491	MIBiG 3.1	Others_1351_mix_1351		""
BGC0000519	MIBiG 3.1	Others_476_mix_476		""
BGC0000986	MIBiG 3.1	Others_913_mix_913	3	BGC0000986.0,BGC0000986.1,BGC0000986.10,BGC0000986.11,BGC0000986.12,BGC0000986.2,BGC0000986.3,BGC0000986.4,BGC0000986.5,BGC0000986.6,BGC0000986.7,BGC0000986.8,BGC0000986.9
BGC0001335	MIBiG 3.1	Others_1215_mix_1215		""
BGC0001924	MIBiG 3.1	Others_1722_mix_1722		""
BGC0001284	MIBiG 3.1	Others_1170_mix_1170		""
BGC0000188	MIBiG 3.1	Others_174_mix_174		""
BGC0002691	MIBiG 3.1	Others_2367_mix_2367	4	""
BGC0000242	MIBiG 3.1	Others_225_mix_225		""
BGC0001555	MIBiG 3.1	Others_1410_mix_1410		""
BGC0002154	MIBiG 3.1	Others_1916_mix_1916		""
BGC0002431	MIBiG 3.1	Others_2145_mix_2145		""
BGC0000082	MIBiG 3.1	Others_150_mix_75		""
BGC0000357	MIBiG 3.1	Others_329_mix_329	4	""
BGC0001988	MIBiG 3.1	Others_1768_mix_1768		""
BGC0000760	MIBiG 3.1	Others_702_mix_702		""
BGC0002615	MIBiG 3.1	Others_2305_mix_2305		""
BGC0001845	MIBiG 3.1	Others_1657_mix_1657	1	BGC0001845.0
BGC0002092	MIBiG 3.1	Others_282_mix_282	11	BGC0002092.0,BGC0002092.1,BGC0002092.2,BGC0002092.3,BGC0002092.4,BGC0002092.5
BGC0001315	MIBiG 3.1	Others_1199_mix_1199		""
BGC0001582	MIBiG 3.1	Others_1433_mix_1433	13	BGC0001582.0
BGC0001969	MIBiG 3.1	Others_1754_mix_1754		""
BGC0000790	MIBiG 3.1	Others_731_mix_731		""
BGC0001824	MIBiG 3.1	Others_1639_mix_1639	3	""
BGC0001130	MIBiG 3.1	Others_1042_mix_1042	6	BGC0001130.0,BGC0001130.1,BGC0001130.2,BGC0001130.3
BGC0002248	MIBiG 3.1	Others_1986_mix_1986	1	""
BGC0000826	MIBiG 3.1	Others_762_mix_761		""
BGC0001782	MIBiG 3.1	Others_1603_mix_1603		""
BGC0002704	MIBiG 3.1	Others_2380_mix_2380		""
BGC0000054	MIBiG 3.1	Others_49_mix_49		""
BGC0002745	MIBiG 3.1	Others_2406_mix_2406		""
BGC0000714	MIBiG 3.1	Others_639_mix_639		""
BGC0000402	MIBiG 3.1	Others_369_mix_1015	7	BGC0000402.0,BGC0000402.1,BGC0000402.2
BGC0000288	MIBiG 3.1	Others_266_mix_266	1	BGC0000288.0,BGC0000288.1
BGC0002598	MIBiG 3.1	Others_2291_mix_2291		""
BGC0000483	MIBiG 3.1	Others_444_mix_444		""
BGC0002297	MIBiG 3.1	Others_942_mix_942	7	""
BGC0001346	MIBiG 3.1	Others_2250_mix_2420	8	BGC0001346.0,BGC0001346.1,BGC0001346.2
BGC0000659	MIBiG 3.1	Others_612_mix_612		""
BGC0002584	MIBiG 3.1	Others_2282_mix_2282		""
BGC0000354	MIBiG 3.1	Others_327_mix_327	11	BGC0000354.0,BGC0000354.1,BGC0000354.2,BGC0000354.3
BGC0001227	MIBiG 3.1	Others_1131_mix_1321		""
BGC0000623	MIBiG 3.1	Others_578_mix_578		""
BGC0000374	MIBiG 3.1	Others_343_mix_343	8	BGC0000374.0,BGC0000374.1,BGC0000374.2,BGC0000374.4,BGC0000374.5,BGC0000374.6
BGC0001551	MIBiG 3.1	Others_1406_mix_1407		""
BGC0002443	MIBiG 3.1	Others_2156_mix_2156		""
BGC0001276	MIBiG 3.1	Others_1971_mix_1144		""
BGC0000858	MIBiG 3.1	Others_791_mix_791		""
BGC0002302	MIBiG 3.1	Others_2029_mix_2029		""
BGC0001372	MIBiG 3.1	Others_1244_mix_1244		""
BGC0001948	MIBiG 3.1	Others_1736_mix_1736		""
BGC0002208	MIBiG 3.1	Others_1953_mix_1953	3	BGC0002208.0
BGC0002558	MIBiG 3.1	Others_2259_mix_2259		""
BGC0001490	MIBiG 3.1	Others_1350_mix_1350		""
BGC0002253	MIBiG 3.1	Others_1988_mix_1988		""
BGC0001237	MIBiG 3.1	Others_1138_mix_1138		""
BGC0001226	MIBiG 3.1	Others_1130_mix_1130		""
BGC0000913	MIBiG 3.1	Others_845_mix_845		""
BGC0002256	MIBiG 3.1	Others_1991_mix_1991	2	""
BGC0002863	MIBiG 4.0	Others_2448_mix_2448		""
BGC0002227	MIBiG 3.1	Others_1969_mix_1969		""
BGC0002695	MIBiG 3.1	Others_2371_mix_286	3	""
BGC0000469	MIBiG 3.1	Others_431_mix_431		""
BGC0001998	MIBiG 3.1	Others_1776_mix_1776		""
BGC0001025	MIBiG 3.1	Others_950_mix_950	1	BGC0001025.0
BGC0001521	MIBiG 3.1	Others_1379_mix_1379		BGC0001521.0
BGC0001006	MIBiG 3.1	Others_932_mix_932		BGC0001006.1,BGC0001006.3
BGC0001788	MIBiG 3.1	Others_1609_mix_490		""
BGC0001662	MIBiG 3.1	Others_2079_mix_2079		""
BGC0001631	MIBiG 3.1	Others_1476_mix_1476	5	""
BGC0001043	MIBiG 3.1	Others_2216_mix_2216	1	BGC0001043.0,BGC0001043.1,BGC0001043.2,BGC0001043.3
BGC0002583	MIBiG 3.1	Others_2281_mix_2281		""
BGC0002864	MIBiG 4.0	Others_2449_mix_2449		""
BGC0003073	MIBiG 4.0	Others_2572_mix_2572		""
BGC0000802	MIBiG 3.1	Others_743_mix_743		""
BGC0000550	MIBiG 3.1	Others_506_mix_506		""
BGC0000598	MIBiG 3.1	Others_553_mix_553		""
BGC0001864	MIBiG 3.1	Others_1675_mix_1675		""
BGC0001733	MIBiG 3.1	Others_1561_mix_1561		""
BGC0001596	MIBiG 3.1	Others_1552_mix_214		""
BGC0001133	MIBiG 3.1	Others_1045_mix_1045	7	BGC0001133.0
BGC0002108	MIBiG 3.1	Others_1871_mix_1871	10	BGC0002108.0
BGC0002531	MIBiG 3.1	Others_1550_mix_1550		""
BGC0002274	MIBiG 3.1	Others_2006_mix_2006		""
BGC0002021	MIBiG 3.1	Others_1797_mix_1797		""
BGC0000968	MIBiG 3.1	Others_895_mix_895	1	""
BGC0001196	MIBiG 3.1	fictional_6	6	""
BGC0000454	MIBiG 3.1	Others_420_mix_420	3	BGC0000454.0
BGC0001773	MIBiG 3.1	Others_1595_mix_1595		""
BGC0001920	MIBiG 3.1	Others_2519_mix_2519		""
BGC0002437	MIBiG 3.1	fictional_12	3	""
BGC0000882	MIBiG 3.1	Others_815_mix_815		""
BGC0000030	MIBiG 3.1	Others_26_mix_26		""
BGC0000421	MIBiG 3.1	Others_387_mix_387	3	BGC0000421.0,BGC0000421.1
BGC0000731	MIBiG 3.1	Others_673_mix_673		""
BGC0002512	MIBiG 3.1	Others_2218_mix_2218	6	BGC0002512.0,BGC0002512.1,BGC0002512.2
BGC0000916	MIBiG 3.1	Others_847_mix_847		""
BGC0000971	MIBiG 3.1	Others_898_mix_898		""
BGC0002020	MIBiG 3.1	Others_1796_mix_1796		BGC0002020.0
BGC0002168	MIBiG 3.1	Others_1922_mix_1922		""
BGC0002226	MIBiG 3.1	Others_1968_mix_1968	2	BGC0002226.0
BGC0002422	MIBiG 3.1	Others_2137_mix_2137	8	BGC0002422.0
BGC0001882	MIBiG 3.1	Others_1692_mix_1692		""
BGC0001648	MIBiG 3.1	Others_79_mix_79		""
BGC0000349	MIBiG 3.1	Others_322_mix_322	4	BGC0000349.0
BGC0001619	MIBiG 3.1	Others_1464_mix_1464		""
BGC0003011	MIBiG 4.0	Others_1760_mix_1760		""
BGC0002539	MIBiG 3.1	Others_2241_mix_2241		""
BGC0001612	MIBiG 3.1	Others_1459_mix_1459		""
BGC0001312	MIBiG 3.1	Others_1196_mix_1196	7	""
BGC0001650	MIBiG 3.1	Others_1493_mix_1493	6	""
BGC0001467	MIBiG 3.1	Others_1331_mix_1331	2	BGC0001467.0,BGC0001467.1,BGC0001467.2,BGC0001467.3,BGC0001467.4,BGC0001467.5
BGC0001694	MIBiG 3.1	Others_1527_mix_1527		""
BGC0001685	MIBiG 3.1	Others_1522_mix_1522		""
BGC0001089	MIBiG 3.1	Others_1009_mix_1009	2	BGC0001089.0
BGC0001050	MIBiG 3.1	Others_975_mix_975	3	BGC0001050.0
BGC0002079	MIBiG 3.1	Others_1843_mix_1843	12	""
BGC0000553	MIBiG 3.1	Others_509_mix_509		""
BGC0001617	MIBiG 3.1	Others_1462_mix_1462		""
BGC0000458	MIBiG 3.1	fictional_3	5	""
BGC0001249	MIBiG 3.1	Others_1148_mix_1148	1	""
BGC0002155	MIBiG 3.1	Others_1913_mix_1913		""
BGC0001489	MIBiG 3.1	Others_1349_mix_1349		""
BGC0000394	MIBiG 3.1	Others_361_mix_361	5	BGC0000394.0
BGC0000520	MIBiG 3.1	Others_477_mix_477		""
BGC0000582	MIBiG 3.1	Others_538_mix_538		""
BGC0000211	MIBiG 3.1	Others_243_mix_196		""
BGC0000648	MIBiG 3.1	Others_602_mix_602		""
BGC0001060	MIBiG 3.1	Others_985_mix_985		""
BGC0000156	MIBiG 3.1	Others_144_mix_144		""
BGC0000503	MIBiG 3.1	Others_462_mix_462		""
BGC0001069	MIBiG 3.1	Others_993_mix_993	1	BGC0001069.0
BGC0001465	MIBiG 3.1	Others_1330_mix_1330		""
BGC0002981	MIBiG 4.0	Others_2519_mix_2519		""
BGC0001403	MIBiG 3.1	Others_1270_mix_1270		""
BGC0002442	MIBiG 3.1	Others_2155_mix_2155		""
BGC0001895	MIBiG 3.1	Others_1702_mix_214		""
BGC0002403	MIBiG 3.1	Others_2118_mix_2118		""
BGC0000059	MIBiG 3.1	Others_2423_mix_2423		""
BGC0001627	MIBiG 3.1	Others_1472_mix_1472	3	""
BGC0000949	MIBiG 3.1	Others_878_mix_878	1	BGC0000949.0,BGC0000949.1
BGC0002489	MIBiG 3.1	Others_2196_mix_2196		""
BGC0002900	MIBiG 4.0	Others_2470_mix_2470		""
BGC0000436	MIBiG 3.1	Others_402_mix_402	3	BGC0000436.0
BGC0002582	MIBiG 3.1	Others_2280_mix_2280		BGC0002582.1
BGC0002312	MIBiG 3.1	Others_2038_mix_2038		""
BGC0000437	MIBiG 3.1	Others_403_mix_403	31	BGC0000437.0
BGC0000855	MIBiG 3.1	Others_790_mix_790		""
BGC0000590	MIBiG 3.1	Others_546_mix_546		""
BGC0000248	MIBiG 3.1	Others_230_mix_230		""
BGC0001088	MIBiG 3.1	Others_1008_mix_1008	7	BGC0001088.0
BGC0001571	MIBiG 3.1	Others_1424_mix_1424		""
BGC0001763	MIBiG 3.1	Others_1465_mix_1465	7	BGC0001763.0
BGC0000020	MIBiG 3.1	Others_1369_mix_1369		""
BGC0000168	MIBiG 3.1	Others_156_mix_156		""
BGC0001646	MIBiG 3.1	fictional_19	2	""
BGC0000727	MIBiG 3.1	Others_670_mix_670		""
BGC0001414	MIBiG 3.1	Others_1281_mix_1281	10	BGC0001414.0
BGC0000337	MIBiG 3.1	Others_311_mix_311	8	BGC0000337.0
BGC0001658	MIBiG 3.1	Others_1501_mix_1501		""
BGC0001703	MIBiG 3.1	Others_1534_mix_1534		""
BGC0000912	MIBiG 3.1	Others_844_mix_844		""
BGC0000561	MIBiG 3.1	Others_457_mix_457		""
BGC0000592	MIBiG 3.1	Others_548_mix_548		""
BGC0000097	MIBiG 3.1	Others_1228_mix_1228		""
BGC0000960	MIBiG 3.1	Others_888_mix_888	3	""
BGC0001956	MIBiG 3.1	Others_2188_mix_2188		""
BGC0002632	MIBiG 3.1	fictional_9	3	BGC0002632.0,BGC0002632.1
BGC0002324	MIBiG 3.1	Others_2050_mix_2050	2	BGC0002324.1,BGC0002324.2
BGC0000064	MIBiG 3.1	Others_58_mix_58	1	""
BGC0001520	MIBiG 3.1	Others_2514_mix_2514		""
BGC0002033	MIBiG 3.1	Others_87_mix_87		""
BGC0000568	MIBiG 3.1	Others_524_mix_524		""
BGC0002209	MIBiG 3.1	Others_1954_mix_1954		""
BGC0002469	MIBiG 3.1	Others_2178_mix_2178		""
BGC0001396	MIBiG 3.1	Others_31_mix_31		""
BGC0001950	MIBiG 3.1	Others_1737_mix_1737	9	""
BGC0002468	MIBiG 3.1	Others_2177_mix_2177	1	BGC0002468.0
BGC0002565	MIBiG 3.1	Others_2265_mix_2265	8	BGC0002565.0
BGC0001429	MIBiG 3.1	Others_948_mix_948	6	""
BGC0002733	MIBiG 3.1	Others_2402_mix_2402		""
BGC0000105	MIBiG 3.1	Others_96_mix_96		""
BGC0000725	MIBiG 3.1	Others_669_mix_669		""
BGC0001937	MIBiG 3.1	Others_1729_mix_1729		""
BGC0002716	MIBiG 3.1	Others_1041_mix_2015	5	""
BGC0002397	MIBiG 3.1	Others_2113_mix_2113		""
BGC0001808	MIBiG 3.1	Others_1625_mix_1625		""
BGC0001321	MIBiG 3.1	Others_1203_mix_1203		""
BGC0000067	MIBiG 3.1	Others_61_mix_61		""
BGC0001448	MIBiG 3.1	Others_1314_mix_1314	10	BGC0001448.0,BGC0001448.1
BGC0001084	MIBiG 3.1	Others_1007_mix_1007	2	""
BGC0001586	MIBiG 3.1	Others_1436_mix_1436		""
BGC0001887	MIBiG 3.1	Others_1696_mix_1696		""
BGC0000425	MIBiG 3.1	Others_391_mix_391	18	BGC0000425.0
BGC0000883	MIBiG 3.1	Others_816_mix_816		""
BGC0001248	MIBiG 3.1	Others_1147_mix_1147		""
BGC0001475	MIBiG 3.1	Others_1339_mix_1339		""
BGC0002967	MIBiG 4.0	Others_2509_mix_2509		""
BGC0000958	MIBiG 3.1	Others_886_mix_886	2	BGC0000958.0
BGC0001955	MIBiG 3.1	Others_1327_mix_1327	8	BGC0001955.0,BGC0001955.1,BGC0001955.2,BGC0001955.3
BGC0002455	MIBiG 3.1	Others_2457_mix_2457		""
BGC0002929	MIBiG 4.0	Others_2485_mix_2485		""
BGC0001459	MIBiG 3.1	Others_1327_mix_1327	8	BGC0001459.0
BGC0002042	MIBiG 3.1	Others_1813_mix_1813		BGC0002042.0,BGC0002042.1,BGC0002042.2
BGC0000687	MIBiG 3.1	Others_637_mix_637		""
BGC0001240	MIBiG 3.1	Others_1141_mix_1141	7	BGC0001240.0,BGC0001240.1
BGC0002537	MIBiG 3.1	Others_2239_mix_2239		""
BGC0003159	MIBiG 4.0	Others_2619_mix_2619		""
BGC0001768	MIBiG 3.1	Others_1590_mix_1590	5	BGC0001768.0
BGC0001817	MIBiG 3.1	Others_1633_mix_1633		""
BGC0001995	MIBiG 3.1	Others_1773_mix_1773		""
BGC0000620	MIBiG 3.1	Others_575_mix_575		""
BGC0000111	MIBiG 3.1	Others_101_mix_101		""
BGC0001291	MIBiG 3.1	Others_1177_mix_1177		""
BGC0002333	MIBiG 3.1	Others_2058_mix_2058		""
BGC0001558	MIBiG 3.1	Others_199_mix_199		""
BGC0001298	MIBiG 3.1	Others_1184_mix_1184		""
BGC0000159	MIBiG 3.1	Others_147_mix_147		""
BGC0002915	MIBiG 4.0	Others_2480_mix_2480	6	BGC0002915.0
BGC0001682	MIBiG 3.1	Others_1519_mix_1519		""
BGC0000641	MIBiG 3.1	Others_593_mix_595		""
BGC0002633	MIBiG 3.1	Others_2179_mix_2179		""
BGC0002408	MIBiG 3.1	Others_2136_mix_2136	4	BGC0002408.0
BGC0000637	MIBiG 3.1	Others_591_mix_591		""
BGC0002074	MIBiG 3.1	Others_1841_mix_1841		""
BGC0002073	MIBiG 3.1	Others_1840_mix_1840		BGC0002073.0
BGC0002877	MIBiG 4.0	Others_2458_mix_2458		""
BGC0001810	MIBiG 3.1	Others_1627_mix_1627		""
BGC0002713	MIBiG 3.1	Others_2388_mix_2388	3	""
BGC0000794	MIBiG 3.1	Others_735_mix_735		""
BGC0001316	MIBiG 3.1	Others_1200_mix_1200		""
BGC0001264	MIBiG 3.1	Others_1159_mix_1159		""
BGC0000762	MIBiG 3.1	Others_704_mix_704		""
BGC0000639	MIBiG 3.1	Others_593_mix_595		""
BGC0002048	MIBiG 3.1	Others_2051_mix_2051	9	BGC0002048.0,BGC0002048.1
BGC0001793	MIBiG 3.1	Others_1614_mix_1614		""
BGC0000852	MIBiG 3.1	Others_785_mix_785		""
BGC0002890	MIBiG 4.0	Others_2466_mix_2466	8	BGC0002890.0
BGC0000199	MIBiG 3.1	Others_185_mix_185		""
BGC0002869	MIBiG 4.0	Others_2454_mix_2454		""
BGC0000291	MIBiG 3.1	Others_269_mix_269	13	""
BGC0000094	MIBiG 3.1	Others_86_mix_86		""
BGC0001715	MIBiG 3.1	Others_1544_mix_1544	8	""
BGC0000518	MIBiG 3.1	Others_475_mix_475		""
BGC0001292	MIBiG 3.1	Others_1178_mix_1178		""
BGC0001406	MIBiG 3.1	Others_1273_mix_1273	11	BGC0001406.0
BGC0000023	MIBiG 3.1	Others_20_mix_20		""
BGC0000787	MIBiG 3.1	Others_728_mix_728		""
BGC0000435	MIBiG 3.1	Others_297_mix_297	8	BGC0000435.0,BGC0000435.1,BGC0000435.2,BGC0000435.3,BGC0000435.4,BGC0000435.5
BGC0002266	MIBiG 3.1	Others_1999_mix_1999		""
BGC0001311	MIBiG 3.1	Others_1195_mix_1195		""
BGC0002747	MIBiG 3.1	Others_2408_mix_2408		""
BGC0002495	MIBiG 3.1	Others_2202_mix_2202	2	BGC0002495.0
BGC0003076	MIBiG 4.0	Others_2574_mix_2574	1	""
BGC0003140	MIBiG 4.0	Others_2606_mix_2606		""
BGC0001461	MIBiG 3.1	Others_1327_mix_1327	7	BGC0001461.0
BGC0000153	MIBiG 3.1	Others_142_mix_142		""
BGC0002187	MIBiG 3.1	Others_124_mix_124		""
BGC0000684	MIBiG 3.1	Others_634_mix_634		""
BGC0000376	MIBiG 3.1	Others_345_mix_345	5	BGC0000376.0,BGC0000376.1
BGC0002419	MIBiG 3.1	Others_2134_mix_2134	5	BGC0002419.0,BGC0002419.1
BGC0000404	MIBiG 3.1	Others_371_mix_371	3	""
BGC0000306	MIBiG 3.1	Others_283_mix_283	6	BGC0000306.0
BGC0001976	MIBiG 3.1	Others_1760_mix_1760		""
BGC0000024	MIBiG 3.1	Others_21_mix_21		""
BGC0001980	MIBiG 3.1	Others_282_mix_282	11	BGC0001980.0
BGC0001972	MIBiG 3.1	Others_1757_mix_1757		""
BGC0001684	MIBiG 3.1	Others_1521_mix_1521		""
BGC0001761	MIBiG 3.1	Others_1585_mix_1585		""
BGC0002718	MIBiG 3.1	Others_2391_mix_2391	6	""
BGC0002424	MIBiG 3.1	Others_2139_mix_2139	4	BGC0002424.0,BGC0002424.1,BGC0002424.2,BGC0002424.3,BGC0002424.4,BGC0002424.5,BGC0002424.6,BGC0002424.7
BGC0002977	MIBiG 4.0	Others_2514_mix_2514	3	BGC0002977.0,BGC0002977.1,BGC0002977.2,BGC0002977.3,BGC0002977.4
BGC0001997	MIBiG 3.1	Others_1775_mix_1775		""
BGC0000215	MIBiG 3.1	Others_252_mix_200		""
BGC0000957	MIBiG 3.1	Others_885_mix_885		BGC0000957.0
BGC0002306	MIBiG 3.1	Others_2033_mix_2033		""
BGC0001547	MIBiG 3.1	Others_1402_mix_1402		""
BGC0000983	MIBiG 3.1	Others_910_mix_910	1	""
BGC0002118	MIBiG 3.1	Others_1878_mix_1878	1	BGC0002118.0,BGC0002118.1,BGC0002118.2,BGC0002118.3,BGC0002118.4
BGC0002052	MIBiG 3.1	Others_786_mix_786		""
BGC0001062	MIBiG 3.1	Others_987_mix_987		""
BGC0000471	MIBiG 3.1	Others_433_mix_433		""
BGC0001294	MIBiG 3.1	Others_1180_mix_1180		""
BGC0000046	MIBiG 3.1	Others_42_mix_42		""
BGC0000566	MIBiG 3.1	Others_522_mix_522		""
BGC0001923	MIBiG 3.1	Others_1721_mix_1721		""
BGC0002330	MIBiG 3.1	Others_2055_mix_2055		""
BGC0000818	MIBiG 3.1	Others_757_mix_757	2	""
BGC0000140	MIBiG 3.1	Others_129_mix_129		""
BGC0002587	MIBiG 3.1	Others_2284_mix_2284		""
BGC0001590	MIBiG 3.1	Others_1440_mix_1440		""
BGC0001836	MIBiG 3.1	Others_1649_mix_1649		""
BGC0002903	MIBiG 4.0	Others_2472_mix_2472		""
BGC0002194	MIBiG 3.1	Others_1942_mix_1942		""
BGC0000100	MIBiG 3.1	Others_1511_mix_1511		""
BGC0002307	MIBiG 3.1	Others_2519_mix_2519		""
BGC0000770	MIBiG 3.1	Others_712_mix_712		""
BGC0000853	MIBiG 3.1	Others_786_mix_786		""
BGC0000894	MIBiG 3.1	Others_1218_mix_826		""
BGC0000316	MIBiG 3.1	Others_292_mix_292	5	BGC0000316.0,BGC0000316.1,BGC0000316.2,BGC0000316.3
BGC0001886	MIBiG 3.1	Others_1695_mix_1695		""
BGC0003145	MIBiG 4.0	Others_2609_mix_2609	1	""
BGC0002181	MIBiG 3.1	Others_1933_mix_1933		""
BGC0001427	MIBiG 3.1	Others_1295_mix_1295	6	""
BGC0000161	MIBiG 3.1	Others_149_mix_149		""
BGC0000657	MIBiG 3.1	Others_610_mix_610		""
BGC0000932	MIBiG 3.1	Others_861_mix_861		""
BGC0001181	MIBiG 3.1	Others_1089_mix_1089		""
BGC0002125	MIBiG 3.1	Others_1884_mix_1884	8	BGC0002125.0
BGC0003028	MIBiG 4.0	Others_1945_mix_1945	1	""
BGC0000878	MIBiG 3.1	Others_811_mix_811		""
BGC0002157	MIBiG 3.1	Others_1914_mix_1914	2	BGC0002157.0
BGC0002490	MIBiG 3.1	Others_2197_mix_2197		""
BGC0002446	MIBiG 3.1	Others_2158_mix_2158		""
BGC0000132	MIBiG 3.1	Others_122_mix_120		""
BGC0000244	MIBiG 3.1	Others_227_mix_227		""
BGC0000994	MIBiG 3.1	Others_920_mix_920	1	""
BGC0000816	MIBiG 3.1	Others_755_mix_755	2	""
BGC0001221	MIBiG 3.1	Others_1125_mix_1125		""
BGC0002571	MIBiG 3.1	Others_2270_mix_2270		""
BGC0000309	MIBiG 3.1	Others_286_mix_286	3	BGC0000309.0
BGC0001602	MIBiG 3.1	Others_574_mix_574		""
