Score,ExtraInfo,StructureId,PredictionFileName
9.03017,,NOR00339_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.01373,,BGC0000435.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
9.01373,,BGC0000435.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
9.01373,,BGC0000435.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
9.01373,,BGC0002518.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
9.01373,,BGC0000435.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000434_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000339_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000415_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000450_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000339_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000450_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000415_ctg1_nrpspredictor2_codes_part0
9.01234,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000434_ctg1_nrpspredictor2_codes_part0
8.99408,,NOR00304_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001166_ctg1_nrpspredictor2_codes_part0
8.99202,,BGC0002779.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001312_ctg1_nrpspredictor2_codes_part0
8.9889,,BGC0001208.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
8.98013,,BGC0002344.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
8.98013,,BGC0002344.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
8.98013,,BGC0002344.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
8.98013,,BGC0002344.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
8.97034,,BGC0003168.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
8.95849,,BGC0001414.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002957_ctg1_nrpspredictor2_codes_part0
8.95394,,BGC0001430.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001430_ctg1_nrpspredictor2_codes_part0
8.95394,,BGC0001431.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001430_ctg1_nrpspredictor2_codes_part0
8.95394,,BGC0001023.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001430_ctg1_nrpspredictor2_codes_part0
8.95394,,BGC0001429.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001430_ctg1_nrpspredictor2_codes_part0
8.95046,,NOR01584_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
8.95046,,NOR00343_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
8.94442,,NOR01905_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,NOR01129_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,BGC0000415.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,BGC0000450.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,NOR01924_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,NOR01905_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,NOR01126_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,NOR01126_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.94442,,BGC0000415.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
8.9435,,BGC0000418.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0001955.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0001955.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,NOR00708_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000418_ctg1_nrpspredictor2_codes_part0
8.9435,,NOR00708_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001955_ctg1_nrpspredictor2_codes_part0
8.9435,,NOR00708_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000419_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000418.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.9435,,BGC0000440.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.92089,,NOR01993_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
8.85394,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001430_ctg1_nrpspredictor2_codes_part0
8.84608,,BGC0002890.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.84608,,BGC0002890.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000435_ctg1_nrpspredictor2_codes_part0
8.83181,,BGC0000964.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001368_ctg1_nrpspredictor2_codes_part4
8.83181,,BGC0000964.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001368_ctg1_nrpspredictor2_codes_part4
8.81851,,NOR00560_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part3
8.81851,,NOR00560_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part2
8.81485,,BGC0002572.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
8.81485,,BGC0002572.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part23
8.81485,,BGC0002572.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
8.81485,,BGC0002572.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part19
8.80508,,BGC0002123.11_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
8.80508,,BGC0002123.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
8.80409,,BGC0001178.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001461_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0001178.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001462_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001461_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001462_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001461_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001461_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001462_ctg1_nrpspredictor2_codes_part0
8.80409,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001462_ctg1_nrpspredictor2_codes_part0
8.77085,,NOR00222_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001103_ctg1_nrpspredictor2_codes_part0
8.77085,,BGC0001103.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001103_ctg1_nrpspredictor2_codes_part0
8.76744,,BGC0002503.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part4
8.76744,,BGC0002503.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part4
8.76744,,BGC0002503.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part4
8.76744,,BGC0002503.6_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part4
8.73792,,BGC0002957.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002957_ctg1_nrpspredictor2_codes_part0
8.73792,,BGC0002957.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002957_ctg1_nrpspredictor2_codes_part0
8.73561,,NOR01991_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000399_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
8.72792,,BGC0002548.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
8.69688,,BGC0002503.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part2
8.6865,,BGC0000441.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
8.66826,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
8.66826,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
8.66826,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
8.66826,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
8.66525,,BGC0001451.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002125_ctg1_nrpspredictor2_codes_part1
8.66525,,BGC0002125.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002125_ctg1_nrpspredictor2_codes_part1
8.65859,,BGC0000955.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001000_ctg1_nrpspredictor2_codes_part0
8.65859,,BGC0001415.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001000_ctg1_nrpspredictor2_codes_part0
8.64755,,NOR00454_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000339_ctg1_nrpspredictor2_codes_part0
8.64755,,NOR00454_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000415_ctg1_nrpspredictor2_codes_part0
8.64755,,NOR00454_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000450_ctg1_nrpspredictor2_codes_part0
8.63369,,BGC0000435.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.63369,,BGC0000435.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.63369,,BGC0000435.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.63369,,BGC0000435.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.63369,,BGC0002518.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002071_ctg1_nrpspredictor2_codes_part0
8.62848,,BGC0001421.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001429_ctg1_nrpspredictor2_codes_part0
8.62848,,BGC0001421.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001023_ctg1_nrpspredictor2_codes_part0
8.62846,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part10
8.62846,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part14
8.62846,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part14
8.62846,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part10
8.62846,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part14
8.62846,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part14
8.62846,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part10
8.62846,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part10
8.6266,,BGC0001230.2_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001230_ctg1_nrpspredictor2_codes_part0
8.61722,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
8.61722,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
8.61722,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
8.61722,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
8.59514,,BGC0001842.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
8.57616,,NOR00454_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000434_ctg1_nrpspredictor2_codes_part0
8.57616,,NOR00454_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001228_ctg1_nrpspredictor2_codes_part0
8.57415,,NOR01255_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
8.57415,,BGC0000399.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
