compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
NPA002780	6	5	5	3	NPA002780	NPA002780
NPA002801	6	6	6	5	NPA002801	NPA002801
NPA002810	7	7	7	7	NPA002810	NPA002810
NPA002824	6	5	5	4	NPA002824	NPA002824
NPA002842	8	7	7	7	NPA002842	NPA002842
NPA002852	6	5	5	4	NPA002852	NPA002852
NPA002853	9	7	7	7	NPA002853	NPA002853
NPA002855	6	5	5	4	NPA002855	NPA002855
NPA002859	7	6	6	6	NPA002859	NPA002859
NPA002890	3	2	2	2	NPA002890	NPA002890
NPA002912	7	3	3	3	NPA002912	NPA002912
NPA002920	7	6	6	4	NPA002920	NPA002920
NPA002929	16	16	16	13	NPA002929	NPA002929
NPA002933	8	7	7	7	NPA002933	NPA002933
NPA002944	3	2	2	2	NPA002944	NPA002944
NPA002946	4	3	3	3	NPA002946	NPA002946
NPA002952	5	5	5	5	NPA002952	NPA002952
NPA002953	4	2	2	2	NPA002953	NPA002953
NPA002967	8	6	6	6	NPA002773	NPA002967
NPA002970						
NPA002976	4	2	2	1	NPA002976	NPA002976
NPA002986	6	6	6	6	NPA002986	NPA002986
NPA002987	11	11	11	10	NPA002987	NPA002987
NPA002990	7	6	6	4	NPA002990	NPA002990
NPA002991	5	4	4	3	NPA002991	NPA002991
NPA002992	8	6	6	4	NPA002992	NPA002992
NPA002993	10	9	9	9	NPA002993	NPA002993
NPA002996	2	2	2	0	BGC0000081.0	NPA002996
NPA002997	10	10	10	10	NPA002997	NPA002997
NPA003008	10	9	9	9	NPA003008	NPA003008
NPA003016	4	3	3	3	NPA003016	NPA003016
NPA003025	4	3	3	3	NPA003025	NPA003025
NPA003037	4	2	2	1	NPA001417	NPA001417
NPA003047	13	12	12	12	NPA003047	NPA003047
NPA003055	8	7	7	6	NPA003055	NPA003055
NPA003062	5	4	4	4	BGC0002465.0	BGC0002465.0
NPA003066	2	2	2	2	NPA003066	NPA003066
NPA003067	4	2	2	2	NPA003067	NPA003067
NPA003068	7	7	7	7	NPA003068	NPA003068
NPA003082	8	7	7	7	NPA003082	NPA003082
NPA003096	11	10	10	9	NPA003096	NPA003096
NPA003107	5	2	2	2	BGC0001093.0	NPA003107
NPA003144	4	2	2	2	NPA003144	NPA003144
NPA003157	9	9	9	7	NPA003157	NPA003157
NPA003188	6	5	5	4	NPA003188	NPA003188
NPA003189	5	4	4	4	NPA003189	NPA003189
NPA003192	3	2	2	2	NPA003192	NPA003192
NPA003194	9	8	8	7	BGC0001711.0	NPA003194
NPA003195	6	5	5	5	BGC0001023.0	BGC0001023.0
NPA003200	7	5	5	4	NPA003200	NPA003200
NPA003205	7	4	4	2	NPA003205	NPA003205
NPA003219	9	7	7	5	NPA003219	NPA003219
NPA003233	8	7	7	6	NPA003233	NPA003233
NPA003271	7	6	6	5	NPA003271	NPA003271
NPA003275	4	4	4	4	NPA003275	NPA003275
NPA003317	5	4	4	3	NPA003317	NPA003317
NPA003328	12	11	11	11	NPA003328	NPA003328
NPA003333	8	7	7	7	NPA003333	NPA003333
NPA003343	6	5	5	5	NPA003343	NPA003343
NPA003376	8	7	7	7	BGC0000433.0	BGC0000433.0
NPA003377	6	6	6	6	NPA003377	NPA003377
NPA003380	6	2	2	1	NPA002636	NPA002636
NPA003383	13	9	9	9	NPA003383	NPA003383
NPA003385	6	5	5	5	NPA003385	NPA003385
NPA003388	7	6	6	6	NPA003388	NPA003388
NPA003406	8	7	7	7	NPA003406	NPA003406
NPA003414	8	7	7	7	NPA003414	NPA003414
NPA003415	9	8	8	8	NPA003415	NPA003415
NPA003429	2	2	2	2	NPA003429	NPA003429
NPA003440	3	2	2	2	NPA003440	NPA003440
NPA003463	4	2	2	2	BGC0001093.0	BGC0001093.0
NPA003470	10	9	9	9	NPA003470	NPA003470
NPA003471	12	8	8	7	NPA003471	NPA003471
NPA003490	6	6	6	5	NPA003490	NPA003490
NPA003492	7	3	3	3	BGC0001035.1	BGC0001035.1
NPA003514	7	6	6	5	NPA003514	NPA003514
NPA003524	9	8	8	8	NPA001240	NPA003524
NPA003557	10	10	10	9	NPA003557	NPA003557
NPA003586	5	4	4	4	NPA003586	NPA003586
NPA003605	10	8	8	8	NPA003605	NPA003605
NPA003607	6	3	3	2	NPA003607	NPA003607
NPA003609	7	7	7	6	NPA003609	NPA003609
NPA003623	8	7	7	7	NPA003623	NPA003623
NPA003641	2	2	2	2	NPA003641	NPA003641
NPA003668	3	2	2	1	NPA003668	NPA003668
NPA003675	6	5	5	4	NPA003675	NPA003675
NPA003678	7	6	6	5	NPA003678	NPA003678
NPA003697	20	20	20	18	NPA003697	NPA003697
NPA003730	2	2	2	2	NPA003730	NPA003730
NPA003763	4	2	2	1	NPA001417	NPA001417
NPA003775	6	6	6	5	NPA003775	NPA003775
NPA003780	19	19	19	16	NPA003780	NPA003780
NPA003781	18	18	18	15	NPA003781	NPA003781
NPA003792	15	15	15	14	NPA003792	NPA003792
NPA003804	3	2	2	2	NPA003804	NPA003804
NPA003812	12	11	11	11	NOR01947	NOR01947
NPA003816	6	5	5	4	NPA003816	NPA003816
NPA003830	6	6	6	4	NPA003830	NPA003830
NPA003831	20	20	20	19	NPA003831	NPA003831
NPA003847	2	2	2	2	NPA003847	NPA003847
NPA003855	4	4	4	4	NPA003855	NPA003855
NPA003859	7	5	5	4	NPA003859	NPA003859
NPA003882	2	2	2	2	NPA003882	NPA003882
NPA003899	13	12	12	12	NPA003899	NPA003899
NPA003900	8	7	7	7	NPA003900	NPA003900
NPA003903	4	2	2	2	NPA002478	NPA002478
NPA003905	8	7	7	7	NPA000655	NPA000655
NPA003911	3	2	2	1	NPA003911	NPA003911
NPA003917	9	8	8	6	NPA003917	NPA003917
NPA003918	8	7	7	7	NPA003918	NPA003918
NPA003922	5	4	4	3	NPA003922	NPA003922
NPA003925	8	6	6	5	NPA003925	NPA003925
NPA003930	3	2	2	2	NPA003930	NPA003930
NPA003958	6	4	4	4	NPA003958	NPA003958
NPA003962	8	7	7	7	NPA003962	NPA003962
NPA003964	4	2	2	1	BGC0001042.0	BGC0001042.0
NPA003971	12	9	9	9	NPA003971	NPA003971
NPA003973	4	3	3	2	NPA003973	NPA003973
NPA003987	7	6	6	5	NPA001774	NPA001774
NPA003990	8	7	7	7	NPA003990	NPA003990
NPA003993	6	6	6	5	NPA003993	NPA003993
NPA003997	12	11	11	10	NPA003997	NPA003997
NPA004002	6	5	5	4	NPA004002	NPA004002
NPA004003	9	8	8	6	NPA004003	NPA004003
NPA004044	11	11	11	10	NPA004044	NPA004044
NPA004047	6	5	5	5	NPA004047	NPA004047
NPA004048	20	20	20	18	NPA004048	NPA004048
NPA004057	4	3	3	3	NPA004057	NPA004057
NPA004061	2	2	2	1	NPA004061	NPA004061
NPA004076	8	7	7	7	NPA004076	NPA004076
NPA004082	8	7	7	6	NPA004082	NPA004082
NPA004103	23	23	23	23	NPA004103	NPA004103
NPA004111	4	4	4	4	NPA004111	NPA004111
NPA004112	4	3	3	3	NPA004112	NPA004112
NPA004134	6	2	2	1	NPA004134	NPA004134
NPA004137	8	7	7	7	NPA004137	NPA004137
NPA004150	12	11	11	10	BGC0000379.0	BGC0000379.0
NPA004174	5	3	3	3	NPA004174	NPA004174
NPA004180	8	7	7	7	NPA004180	NPA004180
NPA004184	3	2	2	2	NPA000612	NPA000612
NPA004187	8	7	7	7	NPA004187	NPA004187
NPA004192	15	14	14	9	NPA004192	NPA004192
NPA004212	3	2	2	2	NPA004212	NPA004212
NPA004216	7	7	7	6	NPA004216	NPA004216
NPA004227	4	4	4	4	NPA004227	NPA004227
NPA004291	6	5	5	5	NPA003343	NPA003343
NPA004292	5	4	4	3	NPA004292	NPA004292
NPA004300	8	7	7	7	NPA004300	NPA004300
NPA004306	8	7	7	7	NPA002933	NPA002933
NPA004323	6	6	6	5	NPA004323	NPA004323
NPA004326	7	6	6	5	NPA004326	NPA004326
NPA004327	10	9	9	6	NPA004327	NPA004327
NPA004331	6	6	6	6	NPA004331	NPA004331
NPA004337	5	4	4	4	NPA004337	NPA004337
NPA004340	6	6	6	3	NPA004340	NPA004340
NPA004346	6	2	2	1	NPA004134	NPA004134
NPA004351	11	7	7	7	NPA004351	NPA004351
NPA004353	7	7	7	7	NPA004353	NPA004353
NPA004373	11	11	11	10	NPA004373	NPA004373
NPA004389	10	10	10	8	NPA004389	NPA004389
NPA004392	6	6	6	6	NPA004392	NPA004392
NPA004400	4	4	4	4	NPA004337	NPA004400
NPA004404	5	4	4	4	BGC0002465.0	BGC0002465.0
NPA004405	6	6	6	5	NPA004405	NPA004405
NPA004431	6	6	6	5	NPA004431	NPA004431
NPA004435	8	6	6	6	NPA004435	NPA004435
NPA004445	8	7	7	7	NPA004445	NPA004445
NPA004467	4	4	4	4	NPA004467	NPA004467
NPA004468	4	2	2	1	BGC0001734.0	NPA004468
NPA004480	11	8	8	8	NPA004480	NPA004480
NPA004506	4	3	3	3	NPA004506	NPA004506
NPA004507	8	6	6	6	NPA004507	NPA004507
NPA004512	5	2	2	2	NPA004512	NPA004512
NPA004526	10	9	9	8	NPA004526	NPA004526
NPA004541	14	14	14	14	NPA004541	NPA004541
NPA004546	7	6	6	4	NPA004546	NPA004546
NPA004554	2	2	2	2	NPA004554	NPA004554
NPA004561	9	8	8	8	NPA004561	NPA004561
NPA004600	5	5	5	3	NPA004600	NPA004600
NPA004604	18	18	18	14	NPA004604	NPA004604
NPA004612	10	6	6	6	NPA000855	NPA004612
NPA004613	13	10	10	8	NPA004613	NPA004613
NPA004616	7	6	6	6	NPA004616	NPA004616
NPA004636	5	5	5	5	NPA004636	NPA004636
NPA004655	8	8	8	7	NPA004655	NPA004655
NPA004663	5	4	4	3	BGC0001344.2	NPA000507
NPA004664	2	2	2	2	NPA004664	NPA004664
NPA004669	12	8	8	7	NPA002375	NPA002375
NPA004684	5	3	3	1	BGC0000446.1	NPA004684
NPA004700	12	12	12	12	NPA004700	NPA004700
NPA004711						
NPA004715	4	2	2	2	NPA004715	NPA004715
NPA004716	18	18	18	15	NPA004716	NPA004716
NPA004721	8	8	8	7	NPA004721	NPA004721
NPA004726	23	21	21	21	NPA004726	NPA004726
NPA004745	7	7	7	6	NPA004745	NPA004745
NPA004748	8	7	7	6	NPA004748	NPA004748
NPA004750	5	4	4	3	NPA004750	NPA004750
NPA004759	8	7	7	7	NPA004759	NPA004759
NPA004766	20	20	20	19	NPA004766	NPA004766
NPA004778	17	14	14	13	NPA004778	NPA004778
NPA004782	8	7	7	7	NPA004782	NPA004782
NPA004801	7	5	5	5	BGC0000397.0	BGC0000397.0
NPA004804	8	6	6	6	NPA004804	NPA004804
NPA004810	8	7	7	7	NPA000691	NPA000691
NPA004816	8	7	7	7	NPA004816	NPA004816
NPA004829	7	4	4	4	NPA004829	NPA004829
NPA004834	8	7	7	6	NPA004834	NPA004834
NPA004837	10	9	9	9	NPA004837	NPA004837
NPA004841	5	4	4	4	NPA004841	NPA004841
NPA004845	6	5	5	5	NPA004845	NPA004845
NPA004855	10	9	9	8	NPA004855	NPA004855
NPA004864	4	3	3	2	NPA004864	NPA004864
NPA004869	8	7	7	5	NPA004869	NPA004869
NPA004871	18	18	18	16	NPA004871	NPA004871
NPA004877	15	12	12	12	NPA004877	NPA004877
NPA004891	10	10	10	7	NPA004891	NPA004891
NPA004893	6	5	5	4	NPA004893	NPA004893
NPA004904	5	5	5	4	NPA004904	NPA004904
NPA004922	3	2	2	2	NPA004922	NPA004922
NPA004929	5	2	2	2	NPA004929	NPA004929
NPA004944	8	7	7	7	NPA004944	NPA004944
NPA004946	10	9	9	9	NOR00336	NOR00336
NPA004955	9	3	3	2	BGC0001020.0	NPA004955
NPA004968	10	9	9	9	NPA004968	NPA004968
NPA004971	7	5	5	5	NPA004971	NPA004971
NPA005000	7	5	5	3	NPA005000	NPA005000
NPA005019	13	11	11	11	NPA005019	NPA005019
NPA005026	6	4	4	3	BGC0001344.3	BGC0001344.3
NPA005055	18	18	18	14	NPA005055	NPA005055
NPA005062	3	2	2	2	NPA005062	NPA005062
NPA005069	11	10	10	10	NPA005069	NPA005069
NPA005079	6	5	5	4	NPA003675	NPA003675
NPA005090	8	6	6	6	NPA005090	NPA005090
NPA005095	9	7	7	7	NPA005095	NPA005095
NPA005097	7	6	6	6	NPA005097	NPA005097
NPA005108	11	10	10	8	NPA005108	NPA005108
NPA005124	4	3	3	3	NPA005124	NPA005124
NPA005141	14	14	14	14	NPA005141	NPA005141
NPA005149	11	11	11	10	NPA005149	NPA005149
NPA005153	3	2	2	2	NPA005153	NPA005153
NPA005158	8	6	6	3	NPA005158	NPA005158
NPA005166	10	9	9	8	NOR00359	NOR00359
NPA005167	7	6	6	5	NPA005167	NPA005167
NPA005168	8	7	7	7	NPA001669	NPA001669
NPA005194	10	9	9	9	NPA005194	NPA005194
NPA005196	20	20	20	19	NPA005196	NPA005196
NPA005207	3	3	3	3	NPA005207	NPA005207
NPA005209	8	8	8	7	NPA005209	NPA005209
NPA005237	6	5	5	4	NPA001990	NPA001990
NPA005241	7	6	6	6	NPA002234	NPA002234
NPA005248	8	7	7	7	NPA003333	NPA003333
NPA005251	3	2	2	2	NPA005251	NPA005251
NPA005254	7	6	6	5	NPA005254	NPA005254
NPA005263	4	2	2	2	NPA005263	NPA005263
NPA005265	6	4	4	4	NPA005265	NPA005265
NPA005304	8	8	8	7	NPA005304	NPA005304
NPA005306	16	10	10	10	NPA005306	NPA005306
NPA005312	6	2	2	0	NPA005312	NPA005312
NPA005323	6	2	2	1	NPA002636	NPA002636
NPA005343	4	2	2	2	NPA005343	NPA005343
NPA005344	8	7	7	6	NOR00410	NPA000407
NPA005362	3	3	3	2	NPA005362	NPA005362
NPA005368	3	2	2	2	NPA005368	NPA005368
NPA005378	4	3	3	3	NPA005378	NPA005378
NPA005383	10	9	9	8	NPA005383	NPA005383
NPA005412	6	2	2	1	NPA005412	NPA005412
NPA005433	8	7	7	7	NPA005433	NPA005433
NPA005434	8	7	7	7	NPA004076	NPA004076
NPA005435	13	10	10	8	NPA005108	NPA005435
NPA005449	8	7	7	7	NPA005449	NPA005449
NPA005450	8	8	8	8	BGC0001792.0	BGC0001792.0
NPA005465	2	2	2	2	NPA005465	NPA005465
NPA005470	7	6	6	5	NPA005470	NPA005470
NPA005474	3	2	2	2	NPA005474	NPA005474
NPA005477	19	19	19	16	NPA005477	NPA005477
NPA005509	6	6	6	4	NPA005509	NPA005509
NPA005515	8	7	7	7	NPA003962	NPA003962
NPA005527	7	6	6	6	NPA002211	NPA002211
NPA005530	11	10	10	8	NPA005530	NPA005530
NPA005532						
NPA005533	12	11	11	10	NPA005533	NPA005533
NPA005539	3	2	2	2	NPA000299	NPA000299
NPA005540	10	8	8	8	BGC0000450.0	NPA005540
NPA005549	8	7	7	7	NPA005549	NPA005549
NPA005566	7	6	6	5	NPA005566	NPA005566
NPA005572	4	3	3	3	NPA005572	NPA005572
NPA005594	7	7	7	5	NPA005594	NPA005594
NPA005597	23	22	22	22	NPA005597	NPA005597
NPA005598	5	5	5	5	NPA005598	NPA005598
NPA005605	7	6	6	5	NPA005605	NPA005605
NPA005608	5	3	3	1	BGC0000958.0	NPA005608
NPA005613	8	7	7	6	NPA005613	NPA005613
NPA005620	9	9	9	9	NPA005620	NPA005620
NPA005626	5	3	3	2	NPA005626	NPA005626
NPA005631	6	5	5	5	NPA005631	NPA005631
NPA005635	11	8	8	4	NPA005635	NPA005635
NPA005656	7	6	6	5	NPA003514	NPA003514
NPA005666	12	8	8	7	NPA004351	NPA005666
NPA005675	8	6	6	6	NPA005090	NPA005090
NPA005682	13	12	12	12	NPA005682	NPA005682
NPA005688	6	6	6	5	NPA005688	NPA005688
NPA005706	10	9	9	4	NPA002422	NPA002422
NPA005707	3	2	2	2	NPA005707	NPA005707
NPA005726	4	4	4	4	NPA005726	NPA005726
NPA005734	7	6	6	6	NPA005734	NPA005734
NPA005748	6	4	4	2	NPA005748	NPA005748
NPA005759	4	2	2	2	NPA005759	NPA005759
NPA005762	6	3	3	3	NPA000730	NPA000730
NPA005785	8	6	6	6	NPA004507	NPA004507
NPA005796	2	2	2	2	NPA005796	NPA005796
NPA005799	6	4	4	4	NPA005799	NPA005799
NPA005806	6	5	5	2	NPA005806	NPA005806
NPA005819	10	9	9	9	NPA005819	NPA005819
NPA005839	9	9	9	7	NPA005839	NPA005839
NPA005844	7	5	5	4	NPA005844	NPA005844
NPA005855	18	18	18	15	NPA005855	NPA005855
NPA005860	7	3	3	2	BGC0001020.0	BGC0001020.0
NPA005862	7	7	7	5	NPA005862	NPA005862
NPA005889	3	3	3	2	NPA005889	NPA005889
NPA005902	10	7	7	6	NPA005902	NPA005902
NPA005907	11	10	10	10	NPA005907	NPA005907
NPA005926	8	7	7	6	NPA005926	NPA005926
NPA005929	9	7	7	7	BGC0001230.3	BGC0001230.3
NPA005952	10	9	9	8	NOR00356	NOR00865
NPA005964	6	3	3	2	NPA003607	NPA003607
NPA005966	6	5	5	4	NPA005966	NPA005966
NPA005981	2	2	2	2	NPA005981	NPA005981
NPA005986	5	2	2	0	NPA005986	NPA005986
NPA005990	11	11	11	10	NPA001709	NPA005990
NPA005995	2	2	2	2	NPA005995	NPA005995
NPA006001	11	10	10	10	NOR01058	NOR01058
NPA006006	6	5	5	5	NPA001389	NPA001389
NPA006035	6	6	6	5	NPA006035	NPA006035
NPA006038	6	2	2	1	NPA004134	NPA004134
NPA006044	10	9	9	6	BGC0000386.3	BGC0000386.3
NPA006071	25	23	23	23	NPA006071	NPA006071
NPA006077	6	3	3	3	NPA006077	NPA006077
NPA006079	4	4	4	2	NPA006079	NPA006079
NPA006097	4	4	4	4	NPA000801	NPA006097
NPA006098	10	9	9	9	NPA006098	NPA006098
NPA006114	5	3	3	3	NPA006114	NPA006114
NPA006156	5	3	3	3	NPA006156	NPA006156
NPA006195	19	18	18	16	NPA006195	NPA006195
NPA006206	10	6	6	6	NPA000855	NPA006206
NPA006221	10	8	8	8	NPA006221	NPA006221
NPA006232	7	6	6	5	NPA006232	NPA006232
NPA006238	11	11	11	10	NPA006238	NPA006238
NPA006241	7	3	3	1	NPA006241	NPA006241
NPA006243	14	14	14	13	NPA006243	NPA006243
NPA006266	6	4	4	0	NPA006266	NPA006266
NPA006270	6	4	4	3	NPA001772	NPA006270
NPA006281	5	3	3	3	NPA006281	NPA006281
NPA006287	8	7	7	7	BGC0000433.0	BGC0000433.0
NPA006308	10	9	9	8	NPA006308	NPA006308
NPA006318	14	13	13	13	NPA006318	NPA006318
NPA006342	6	6	6	4	NPA001492	NPA006342
NPA006359	7	6	6	6	NPA000816	NPA000816
NPA006372	8	6	6	6	NPA006372	NPA006372
NPA006386	6	3	3	2	NPA006386	NPA006386
NPA006392	6	6	6	3	NPA006392	NPA006392
NPA006404	7	7	7	5	NPA006404	NPA006404
NPA006407	2	2	2	1	NPA006407	NPA006407
NPA006436	20	20	20	19	NPA006436	NPA006436
NPA006458	9	8	8	8	NPA001240	NPA003524
NPA006463	2	2	2	2	NPA006463	NPA006463
NPA006486	5	2	2	1	NPA006486	NPA006486
NPA006489	6	5	5	4	NPA006489	NPA006489
NPA006500	8	3	3	2	BGC0001020.0	NPA000271
NPA006502	10	9	9	4	NPA002422	NPA002422
NPA006507	8	7	7	7	NPA006507	NPA006507
NPA006512	7	5	5	4	NPA006512	NPA006512
NPA006513	2	2	2	1	NPA006513	NPA006513
NPA006523	18	18	18	14	NPA006523	NPA006523
NPA006528	8	7	7	7	NPA006528	NPA006528
NPA006532	7	7	7	6	NPA006532	NPA006532
NPA006544	8	7	7	7	NPA003900	NPA003900
NPA006552	4	3	3	3	NPA006552	NPA006552
NPA006570	8	7	7	7	NPA006570	NPA006570
NPA006571	8	8	8	7	NPA006571	NPA006571
NPA006594	10	10	10	10	NPA006594	NPA006594
NPA006607	8	7	7	7	BGC0000433.0	BGC0000433.0
NPA006616	8	7	7	7	NPA003962	NPA003962
NPA006622	8	7	7	7	NPA006622	NPA006622
NPA006626	7	4	4	4	NPA006626	NPA006626
NPA006634	7	3	3	3	NPA006634	NPA006634
NPA006643	6	2	2	1	NPA005412	NPA005412
NPA006647	11	7	7	7	NPA002223	NPA006647
NPA006649	9	9	9	8	NPA006649	NPA006649
NPA006653	9	8	8	7	NPA006653	NPA006653
NPA006655	4	2	2	2	NPA006655	NPA006655
NPA006660	6	5	5	5	BGC0000337.0	BGC0000337.0
NPA006682	6	3	3	1	NPA006682	NPA006682
NPA006710	11	10	10	7	NPA002704	NPA006710
NPA006737	7	7	7	7	NPA006737	NPA006737
NPA006738	12	11	11	8	BGC0000369.0	NPA006738
NPA006741	8	7	7	6	NPA006741	NPA006741
NPA006742	5	4	4	3	NPA006742	NPA006742
NPA006745	7	6	6	6	NPA006745	NPA006745
NPA006767	8	7	7	7	NPA006767	NPA006767
NPA006771	8	7	7	7	NPA006771	NPA006771
NPA006780	7	6	6	6	NPA006780	NPA006780
NPA006795	5	3	3	3	NPA006795	NPA006795
NPA006805	3	2	2	2	NPA006805	NPA006805
NPA006824	4	4	4	4	NPA006824	NPA006824
NPA006849	8	7	7	7	NPA004782	NPA004782
NPA006862	12	11	11	10	NPA006862	NPA006862
NPA006876	4	2	2	2	BGC0001093.0	BGC0001093.0
NPA006883	6	5	5	5	NPA006883	NPA006883
NPA006910	20	20	20	19	NPA006910	NPA006910
NPA006912	7	5	5	5	NPA003514	NPA006912
NPA006926	4	3	3	3	BGC0000383.0	NPA006926
NPA006934	7	4	4	4	BGC0001035.0	BGC0001035.0
NPA006957	3	2	2	1	NPA006957	NPA006957
NPA006996	5	4	4	4	NPA006996	NPA006996
NPA007002	4	2	2	2	NPA007002	NPA007002
NPA007003	7	7	7	6	NPA007003	NPA007003
NPA007005	4	3	3	3	NPA002772	NPA002772
NPA007029	8	7	7	7	NPA007029	NPA007029
NPA007048	6	5	5	5	NPA000494	NPA000494
NPA007054	5	5	5	5	NPA007054	NPA007054
NPA007078	20	20	20	18	NPA007078	NPA007078
NPA007079	4	3	3	3	BGC0000370.0	BGC0000370.0
NPA007107	6	5	5	4	NPA007107	NPA007107
NPA007109	6	6	6	5	NPA007109	NPA007109
NPA007111	14	13	13	13	NPA007111	NPA007111
NPA007112	4	3	3	3	NPA007112	NPA007112
NPA007116	15	15	15	13	NPA007116	NPA007116
NPA007120	11	11	11	10	NPA007120	NPA007120
NPA007121	9	8	8	7	NPA007121	NPA007121
NPA007170	8	7	7	7	NPA007170	NPA007170
NPA007175	6	5	5	3	NOR00437	NOR00437
NPA007178	9	9	9	9	NPA007178	NPA007178
NPA007179	6	6	6	5	NPA007179	NPA007179
NPA007183	6	6	6	5	NPA007183	NPA007183
NPA007185	6	6	6	4	NPA007185	NPA007185
NPA007187	5	2	2	2	NPA004929	NPA004929
NPA007189	6	2	2	1	NPA000972	NPA000972
NPA007226	6	6	6	5	NPA007226	NPA007226
NPA007246	2	2	2	2	NPA007246	NPA007246
NPA007249	7	6	6	6	NPA000816	NPA007249
NPA007278	10	9	9	9	NOR00334	NOR00334
NPA007293	11	10	10	9	NPA007293	NPA007293
NPA007297	10	9	9	9	NPA007297	NPA007297
NPA007307	11	9	9	5	NPA007307	NPA007307
NPA007316	14	12	12	12	NPA007316	NPA007316
NPA007324	5	5	5	5	NPA007324	NPA007324
NPA007329	6	6	6	5	NPA007329	NPA007329
NPA007333	7	5	5	3	NPA007333	NPA007333
NPA007345	2	2	2	2	NPA007345	NPA007345
NPA007352	4	2	2	1	BGC0002974.0	NPA007352
NPA007371	9	8	8	7	NPA006653	NPA006653
NPA007386	8	7	7	7	NPA007386	NPA007386
NPA007407	7	6	6	5	NPA007407	NPA007407
NPA007416	6	4	4	4	NPA003958	NPA003958
NPA007439	10	9	9	9	NPA007439	NPA007439
NPA007442	4	3	3	3	NPA007442	NPA007442
NPA007445	7	5	5	5	NPA007445	NPA007445
NPA007457	7	5	5	3	NPA002151	NPA002151
NPA007458	7	2	2	2	BGC0001000.0	NPA007458
NPA007472	5	4	4	4	NPA007472	NPA007472
NPA007481	4	4	4	3	NPA007481	NPA007481
NPA007490	8	7	7	7	NPA007490	NPA007490
NPA007493	3	2	2	2	NPA007493	NPA007493
NPA007502	6	6	6	4	NPA007502	NPA007502
NPA007507	18	18	18	15	NPA003781	NPA007507
NPA007512	6	5	5	5	NPA002505	NPA002505
NPA007515	8	6	6	6	NPA007515	NPA007515
NPA007516	8	7	7	5	NPA007516	NPA007516
NPA007520	10	8	8	7	NPA007520	NPA007520
NPA007536	11	11	11	10	NPA007536	NPA007536
NPA007541	8	7	7	7	NPA002933	NPA002933
NPA007544	3	2	2	2	NPA007544	NPA007544
NPA007551	3	2	2	2	NPA000068	NPA000068
NPA007567	7	3	3	2	BGC0001020.0	NPA007567
NPA007568	6	5	5	3	NPA007568	NPA007568
NPA007570	7	6	6	5	NPA007570	NPA007570
NPA007580	7	5	5	5	NPA007580	NPA007580
NPA007582	6	5	5	5	NOR00439	NOR00439
NPA007583	8	7	7	7	NPA007583	NPA007583
NPA007584	4	3	3	3	NPA007584	NPA007584
NPA007606	11	11	11	10	NPA007606	NPA007606
NPA007608	4	2	2	1	BGC0000956.0	NPA007608
NPA007624	4	2	2	2	BGC0001093.0	BGC0001093.0
NPA007628	14	12	12	11	NPA007628	NPA007628
NPA007638	8	7	7	7	NPA000335	NPA000335
NPA007649	18	18	18	15	NPA007649	NPA007649
NPA007651	5	4	4	4	NPA004841	NPA004841
NPA007663	11	7	7	7	NPA003471	NPA007663
NPA007671	15	15	15	14	NPA007671	NPA007671
NPA007679	8	8	8	7	NPA007679	NPA007679
NPA007698	12	11	11	11	NPA007698	NPA007698
NPA007704	10	10	10	8	BGC0000415.0	NPA007704
NPA007715	6	4	4	4	NPA007715	NPA007715
NPA007735	10	9	9	6	NPA007735	NPA007735
NPA007743	7	6	6	6	BGC0000332.0	BGC0000332.0
NPA007745	12	11	11	11	NPA007745	NPA007745
NPA007753	9	8	8	7	NPA007753	NPA007753
NPA007759	11	11	11	10	NPA000198	NPA007759
NPA007768	7	3	3	2	BGC0001519.0	NPA007768
NPA007769	8	6	6	6	NPA007769	NPA007769
NPA007783	6	5	5	4	NPA006489	NPA006489
NPA007804	6	5	5	5	NPA007804	NPA007804
NPA007811	12	8	8	7	NPA002621	NPA002621
NPA007817	4	3	3	3	NPA007817	NPA007817
NPA007833	19	19	19	17	NPA007833	NPA007833
NPA007835	2	2	2	2	NPA007835	NPA007835
NPA007837	6	6	6	4	NPA007837	NPA007837
NPA007838	11	11	11	10	NPA007838	NPA007838
NPA007852	12	11	11	10	NPA007852	NPA007852
NPA007858	10	10	10	7	NPA003157	NPA007858
NPA007870	3	2	2	1	NPA006957	NPA006957
NPA007885	5	2	2	2	NPA007885	NPA007885
NPA007893	7	7	7	6	NPA007893	NPA007893
NPA007895	8	7	7	7	NPA007895	NPA007895
NPA007899	7	7	7	7	NPA006570	NPA007899
NPA007900	5	3	3	1	BGC0000958.0	NPA005608
NPA007925	3	2	2	2	NPA007925	NPA007925
NPA007960	10	9	9	8	NPA007960	NPA007960
NPA007965	7	7	7	7	NPA007965	NPA007965
NPA007970	4	3	3	3	NPA007970	NPA007970
NPA007978	8	4	4	4	NPA007978	NPA007978
NPA007982	6	3	3	1	NPA007982	NPA007982
NPA008002	12	12	12	11	NPA008002	NPA008002
NPA008009	11	6	6	6	NPA000855	NPA000855
NPA008017	4	3	3	2	NPA008017	NPA008017
NPA008047	13	13	13	13	NPA008047	NPA008047
NPA008056	6	3	3	3	NOR00094	NPA008056
NPA008072	8	7	7	7	NPA008072	NPA008072
NPA008086	10	10	10	8	NPA008086	NPA008086
